nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
8,0.25,64,1,6,76413.0,7.153140433636577e-06,-11.847959076200247,8.410477415957935e-06,-11.686032317938091,0.17577412242725135,0.17577412242725135,1.2573369823213574e-06,-13.586514579700996,0,0
8,0.25,64,1,7,96741.0,0.0008150975911845756,-7.112202708107371,0.0010802349094238728,-6.830576752771794,0.3252829122632727,0.3252829122632727,0.00026513731823929704,-8.235262684152918,0,0
8,0.25,64,1,8,72890.0,2.2366161439793156e-05,-10.707961391294676,1.9607083682359724e-05,-10.839619644656228,-0.12335946715132656,0.12335946715132656,2.75907775743343e-06,-12.800614079931835,0,0
8,0.25,64,1,9,93511.0,0.0005861653563965381,-7.441908630040939,0.0006437829985495859,-7.348148847417219,0.09829588447064369,0.09829588447064369,5.76176421530478e-05,-9.76168174977953,0,0
8,0.25,64,1,10,93510.0,0.0003228662840026015,-8.038272301871675,0.00021332168053042331,-8.45270929428417,-0.33928783803048174,0.33928783803048174,0.00010954460347217817,-9.119178754001712,0,0
8,0.25,64,1,11,95642.0,8.989040168909839e-05,-9.316919388715034,6.453596417621388e-05,-9.64828790542747,-0.28205945280539785,0.28205945280539785,2.535443751288448e-05,-10.582556793428585,0,0
8,0.25,64,1,12,90214.0,0.00042565173880804353,-7.761889060577255,0.0004298426770141442,-7.752091283631443,0.00984593230568395,0.00984593230568395,4.190938206100664e-06,-12.382585933558419,0,0
8,0.25,64,1,13,91457.0,0.0011434456650305253,-6.773709062000709,0.0012422970294466227,-6.690793169919825,0.086450425620756,0.086450425620756,9.885136441609735e-05,-9.22189320554865,0,0
8,0.25,64,1,14,96377.0,0.0003434472266313384,-7.976477092365846,0.00031683767641862553,-8.057120977006292,-0.07747784273499456,0.07747784273499456,2.6609550212712863e-05,-10.534240376059552,0,0
8,0.25,64,1,15,83843.0,0.00017437182742496496,-8.654320599532852,0.00011881099606465271,-9.037976595852319,-0.318634220795908,0.318634220795908,5.556083136031225e-05,-9.798032076901523,0,0
8,0.25,64,1,16,94589.0,0.004021292866621453,-5.51615181944387,0.0031952628049267988,-5.74608593947224,-0.20541405192123074,0.20541405192123074,0.0008260300616946539,-7.0988793908020975,0,0
8,0.25,64,1,17,98672.0,0.002741875653331411,-5.899113047764759,0.00287203219764959,-5.852735416978224,0.04746989315873483,0.04746989315873483,0.00013015654431817845,-8.946772644897496,0,0
8,0.25,64,1,18,84724.0,0.00010813392478444992,-9.132140054759507,9.789465792719297e-05,-9.231618576543864,-0.0946906059099169,0.0946906059099169,1.023926685725694e-05,-11.489280536887028,0,0
8,0.25,64,1,19,91418.0,0.000122673722941175,-9.005982386140923,8.837621269196148e-05,-9.333907711726138,-0.2795831855992503,0.2795831855992503,3.429751024921357e-05,-10.280437793913464,0,0
8,0.25,64,1,20,102314.0,0.002823066674252275,-5.869931511763593,0.002876961063389876,-5.851020728258262,0.01909072485929701,0.01909072485929701,5.389438913760086e-05,-9.828484183100494,0,0
8,0.25,64,1,21,104576.0,0.0007142277297370631,-7.244308697266604,0.0008870020231951852,-7.027663294715712,0.2419036481847708,0.2419036481847708,0.00017277429345812203,-8.663524477370828,0,0
8,0.25,64,1,22,73047.0,1.7175802826162245e-07,-15.57717916305506,1.4081352322205032e-07,-15.7758293522234,-0.18016336908826946,0.18016336908826946,3.094450503957212e-08,-17.29107039672637,0,0
8,0.25,64,1,23,100950.0,0.002390775877791271,-6.036137330662168,0.000875330015264428,-7.040909582411524,-0.6338719896767966,0.6338719896767966,0.0015154458625268425,-6.492045584620586,0,0
8,0.25,64,1,24,108742.0,0.0001952945810492386,-8.541001467270284,0.00016071668577771975,-8.73586745876454,-0.1770550677123034,0.1770550677123034,3.457789527151888e-05,-10.272295945046793,0,0
8,0.25,64,1,25,88671.0,0.00011718536223494908,-9.051753584227704,0.00012616189172355688,-8.977944620783697,0.07660111568039052,0.07660111568039052,8.976529488607809e-06,-11.62089722155121,0,0
8,0.25,64,1,26,84763.0,0.00010401253998409726,-9.17099908932153,0.00011450851792824307,-9.074861345350554,0.1009106973615927,0.1009106973615927,1.0495977944145808e-05,-11.464518427122808,0,0
8,0.25,64,1,27,107297.0,0.0002912435674223525,-8.141350639431776,0.00032225155369532577,-8.040178094759158,0.10646754037319715,0.10646754037319715,3.100798627297329e-05,-10.381265764949086,0,0
8,0.25,64,1,28,102149.0,0.0011114241883320621,-6.802113033515025,0.0012117093470865193,-6.715723232729547,0.09023121847380115,0.09023121847380115,0.00010028515875445745,-9.207492842494586,0,0
8,0.25,64,1,29,85161.0,0.0001415221713419637,-8.863054165226181,0.0001768811679629195,-8.640032418299619,0.2498477537877575,0.2498477537877575,3.53589966209558e-05,-10.249957696701632,0,0
8,0.25,64,1,30,89159.0,0.00017067270029188066,-8.67576286894505,0.00012983144606433484,-8.949273517517078,-0.2392957641011129,0.2392957641011129,4.08412542275458e-05,-10.105817854376745,0,0
8,0.25,64,1,31,84202.0,0.0001073094219976392,-9.139794102325839,0.0001250124550883316,-8.987097184919126,0.16497184274351853,0.16497184274351853,1.7703033090692387e-05,-10.941774572009052,0,0
8,0.25,64,1,32,103793.0,0.0009049987063818401,-7.007577043677701,0.001259581343117157,-6.676975880599119,0.39180457854235873,0.39180457854235873,0.0003545826367353169,-7.944569131300478,0,0
8,0.25,64,1,33,84409.0,0.000366528377209169,-7.91143461205193,0.000345656951347724,-7.970063744831424,-0.05694354696453467,0.05694354696453467,2.0871425861444982e-05,-10.77712951810473,0,0
8,0.25,64,1,34,98115.0,0.00013235506659078577,-8.930022348265027,0.00017914891078704806,-8.62729319412547,0.35354781196959434,0.35354781196959434,4.679384419626231e-05,-9.969758897959963,0,0
8,0.25,64,1,35,94865.0,0.0005325176524132798,-7.5378945108582585,0.0005799248236239207,-7.452612077266003,0.08902460039737582,0.08902460039737582,4.7407171210640936e-05,-9.956737049342895,0,0
8,0.25,64,1,36,104371.0,0.0006933432323028199,-7.273985396679104,0.0005311882949016476,-7.54039399524504,-0.23387397445649327,0.23387397445649327,0.00016215493740117217,-8.726958276083579,0,0
8,0.25,64,1,37,101128.0,0.0020667858281893177,-6.181760618460123,0.0024917414459331238,-5.994773437078105,0.2056118306733812,0.2056118306733812,0.00042495561774380606,-7.763525823331031,0,0
8,0.25,64,1,38,94907.0,0.00027110964586187923,-8.212987221635673,0.00017696676330130186,-8.63954862098168,-0.3472502140648284,0.3472502140648284,9.41428825605774e-05,-9.270696902526158,0,0
8,0.25,64,1,39,103348.0,0.0026462093596561157,-5.934627093344565,0.0022846853922864805,-6.081526948016151,-0.136619563395625,0.136619563395625,0.000361523967369635,-7.925182218785498,0,0
8,0.25,64,1,40,87700.0,0.00029025793542887215,-8.144740597781116,0.00030993503238568827,-8.079147855397954,0.06779176227427537,0.06779176227427537,1.967709695681606e-05,-10.836055189578092,0,0
8,0.25,64,1,41,95968.0,0.0003303467482727578,-8.0153677028159,0.0003635873486439641,-7.91949099097487,0.10062336180091745,0.10062336180091745,3.324060037120629e-05,-10.311738526431164,0,0
8,0.25,64,1,42,111559.0,0.001230163580564567,-6.70060812611159,0.001399197889393229,-6.571856142699249,0.13740799313135726,0.13740799313135726,0.0001690343088286619,-8.685408852824624,0,0
8,0.25,64,1,43,87772.0,0.0003492319503012121,-7.959774242476366,0.00035838843708431954,-7.933893139983502,0.026218926347403183,0.026218926347403183,9.15648678310745e-06,-11.601047991810184,0,0
8,0.25,64,1,44,105745.0,0.0014612730737049028,-6.528447254914363,0.0010752844601978101,-6.835170038269159,-0.2641454362314769,0.2641454362314769,0.00038598861350709265,-7.8597026876208265,0,0
8,0.25,64,1,45,102788.0,0.00032263671029504425,-8.038983603660403,0.0004202048585277425,-7.774768207202935,0.3024087003102479,0.3024087003102479,9.756814823269837e-05,-9.234959467883813,0,0
8,0.25,64,1,46,85177.0,5.0348024769801654e-05,-9.896551169563228,3.592766081185721e-05,-10.234003062997806,-0.2864136979330649,0.2864136979330649,1.4420363957944453e-05,-11.146869186624016,0,0
8,0.25,64,1,47,89240.0,0.0003614054543723229,-7.925510087578244,0.0002971403878274165,-8.121305844554948,-0.17781985791144153,0.17781985791144153,6.426506654490645e-05,-9.652494362926072,0,0
8,0.25,64,1,48,107217.0,0.00035825121382033575,-7.934276103068193,0.0005165518332071447,-7.568334919730882,0.44187043415349714,0.44187043415349714,0.00015830061938680899,-8.75101467834454,0,0
8,0.25,64,1,49,80043.0,6.39363979549562e-05,-9.657621750687095,6.376061085161022e-05,-9.660374943044985,-0.0027494057996482854,0.0027494057996482854,1.7578710334597748e-07,-15.553992214193023,0,0
8,0.25,64,1,50,104126.0,0.0013446472362023468,-6.611623578245673,0.0015711242107808094,-6.455963858046833,0.16842854280360986,0.16842854280360986,0.00022647697457846245,-8.39286727569889,0,0
8,0.25,64,1,51,79274.0,6.617941915392792e-06,-11.92572612526481,8.092344475870544e-06,-11.724592069635221,0.22278868254319537,0.22278868254319537,1.474402560477752e-06,-13.427257693968762,0,0
8,0.25,64,1,52,72463.0,9.629366030108016e-05,-9.248108074130174,0.00012209409528853563,-9.010718537652233,0.2679349284967004,0.2679349284967004,2.580043498745546e-05,-10.565119206199936,0,0
8,0.25,64,1,53,100430.0,0.0003249599277581311,-8.031808682442259,0.00027817009361974916,-8.187277783822982,-0.1439864738436542,0.1439864738436542,4.6789834138381924e-05,-9.969844597901538,0,0
8,0.25,64,1,54,87188.0,0.00026413892973937454,-8.239035344225627,0.00036011896592441384,-7.929076120203146,0.3633695202738293,0.3633695202738293,9.59800361850393e-05,-9.25137034452821,0,0
8,0.25,64,1,55,85486.0,0.00032509000254735674,-8.03140848305788,0.0005610923462188882,-7.485625055972476,0.7259600166792346,0.7259600166792346,0.00023600234367153155,-8.3516688221764,0,0
8,0.25,64,1,56,81090.0,0.000546522699050831,-7.511934715893083,0.0006188456046108699,-7.387654743514785,0.13233284854525748,0.13233284854525748,7.232290556003897e-05,-9.534369666248812,0,0
8,0.25,64,1,57,72368.0,2.109173318518597e-06,-13.069214479418186,1.668905466942725e-06,-13.303342555426324,-0.20873953207652896,0.20873953207652896,4.402678515758719e-07,-14.635882541667876,0,0
8,0.25,64,1,58,74758.0,3.1082041120249775e-05,-10.378880361511502,2.736801484291329e-05,-10.506135567943558,-0.11949106762222303,0.11949106762222303,3.714026277336484e-06,-12.503394019847027,0,0
8,0.25,64,1,59,99313.0,0.00033369834640356805,-8.005273127557647,0.00044618643597644684,-7.714773675404936,0.3370951363266208,0.3370951363266208,0.00011248808957287867,-9.092663212387773,0,0
8,0.25,64,1,60,63317.0,1.5499526310486413e-08,-17.982456374101975,1.7489143107982908e-08,-17.861685542370374,0.12836629698485652,0.12836629698485652,1.9896167974964967e-09,-20.035323780824964,0,0
8,0.25,64,1,61,111957.0,0.0039635480687551196,-5.5306156779051445,0.0031630159050435465,-5.756229306203501,-0.20197362308337172,0.20197362308337172,0.0008005321637115724,-7.130233846807419,0,0
8,0.25,64,1,62,107399.0,0.0006505480068343358,-7.337695462835737,0.0008829311469785189,-7.032263336642387,0.3572113628861832,0.3572113628861832,0.00023238314014418317,-8.367123082329934,0,0
8,0.25,64,1,63,89555.0,0.0004197695192888612,-7.775804760910661,0.00020034395582402853,-8.515474889422894,-0.5227286722403411,0.5227286722403411,0.00021942556346483272,-8.424497501574008,0,0
8,0.25,64,1,64,91436.0,0.0004051033015759563,-7.811368457761795,0.00035994462783084423,-7.929560349925321,-0.11147446483263218,0.11147446483263218,4.515867374511218e-05,-10.005328187025658,0,0
8,0.25,64,1,65,106282.0,0.0013867744908861114,-6.580774738549499,0.001683210974038039,-6.387052015695203,0.2137596884714203,0.2137596884714203,0.00029643648315192745,-8.123677584559884,0,0
8,0.25,64,1,66,100855.0,0.0010709477498388987,-6.839211275038178,0.0013569683236007947,-6.602502241363688,0.2670723887369126,0.2670723887369126,0.0002860205737618959,-8.159446813501303,0,0
8,0.25,64,1,67,96444.0,0.0030803359582038067,-5.782716610606256,0.0040178454873136885,-5.517009468452334,0.3043530127332469,0.3043530127332469,0.000937509529109882,-6.972283635787491,0,0
8,0.25,64,1,68,90100.0,0.00022065497054932673,-8.418910295653014,0.00024383733876933754,-8.319009199365208,0.1050616179744223,0.1050616179744223,2.318236822001079e-05,-10.672118558747982,0,0
8,0.25,64,1,69,81875.0,4.59320634875415e-05,-9.988347133844078,4.990230417614747e-05,-9.905443380398175,0.08643723767565671,0.08643723767565671,3.9702406886059774e-06,-12.436683838250017,0,0
8,0.25,64,1,70,98234.0,0.00042420346649437704,-7.765297344027437,0.0004905685969947037,-7.619945437575643,0.15644645964062712,0.15644645964062712,6.636513050032668e-05,-9.620338782485168,0,0
8,0.25,64,1,71,85203.0,0.0002622728301004377,-8.246125259756461,0.00026782940831245245,-8.225160316276128,0.0211862517741042,0.0211862517741042,5.556578212014732e-06,-12.100528068650002,0,0
8,0.25,64,1,72,98519.0,0.000813935704242282,-7.113629182498748,0.0008672987745244893,-7.050127033252506,0.06556177595364814,0.06556177595364814,5.33630702822073e-05,-9.838391618990336,0,0
8,0.25,64,1,73,81875.0,3.0434230900945886e-05,-10.399942566554675,2.7422887952672124e-05,-10.504132566521605,-0.09894591908942138,0.09894591908942138,3.0113429482737566e-06,-12.713124416487062,0,0
8,0.25,64,1,74,81527.0,1.7295810356050406e-05,-10.965046261740715,1.5060498759668833e-05,-11.10343521796902,-0.12924006163143537,0.12924006163143537,2.235311596381572e-06,-13.011129922890815,0,0
8,0.25,64,1,75,100755.0,0.0016628494960286178,-6.399222584352952,0.0013591188843485177,-6.600918668354071,-0.18265670609727444,0.18265670609727444,0.0003037306116801003,-8.09936939520648,0,0
8,0.25,64,1,76,90385.0,0.0010408458028399632,-6.867721624393801,0.0009641527711439486,-6.944260799619366,-0.07368337508472118,0.07368337508472118,7.669303169601474e-05,-9.475699705139233,0,0
8,0.25,64,1,77,94164.0,0.0001657648050557943,-8.704940611283654,0.00016062245130774716,-8.736453969785442,-0.031021987727227612,0.031021987727227612,5.142353748047129e-06,-12.177999655678434,0,0
8,0.25,64,1,78,103931.0,0.0007542622474339157,-7.1897704421598,0.0006127571526175532,-7.397541862645718,-0.18760728817832084,0.18760728817832084,0.00014150509481636266,-8.863174835759827,0,0
8,0.25,64,1,79,71627.0,0.00019087956275774562,-8.563867890282916,0.00019542010859567214,-8.54035891374425,0.023787490773379036,0.023787490773379036,4.540545837926495e-06,-12.302463324519728,0,0
8,0.25,128,0,0,108740.0,0.002619883004757434,-5.944625616878916,0.0025975483489367175,-5.953187221521499,-0.008525058477863024,0.008525058477863024,2.233465582071663e-05,-10.709371013141624,0,0
8,0.25,128,0,1,105737.0,0.0008095258728025566,-7.119061823896493,0.0010020747597557905,-6.90568266856797,0.23785390118123695,0.23785390118123695,0.00019254888695323396,-8.555160478279742,0,0
8,0.25,128,0,2,86707.0,0.00012332931170872444,-9.000652449292858,0.00011613321246104262,-9.060772642460755,-0.058348653276176075,0.058348653276176075,7.196099247681804e-06,-11.84197144990859,0,0
8,0.25,128,0,3,112958.0,0.001368755344261426,-6.593853459923852,0.001166492923120749,-6.753753533284374,-0.14777105491399328,0.14777105491399328,0.00020226242114067687,-8.505944589124454,0,0
8,0.25,128,0,4,93701.0,9.095234931051325e-05,-9.305174822541963,9.336478722979345e-05,-9.278996294203411,0.026524195774691745,0.026524195774691745,2.412437919280203e-06,-12.934872737005216,0,0
8,0.25,128,0,5,116731.0,0.0012605727206452583,-6.676189121096202,0.001351823958420073,-6.606300518108374,0.07238871370158279,0.07238871370158279,9.125123777481497e-05,-9.301894000938166,0,0
8,0.25,128,0,6,91078.0,7.153140433636577e-06,-11.847959076200247,6.938664869349516e-06,-11.87840118389145,-0.02998341305848288,0.02998341305848288,2.1447556428706103e-07,-15.355070024475289,0,0
8,0.25,128,0,7,111495.0,0.0008150975911845756,-7.112202708107371,0.000855939810841554,-7.063310498732145,0.05010715293321225,0.05010715293321225,4.084221965697846e-05,-10.105794216071791,0,0
8,0.25,128,0,8,88053.0,2.2366161439793156e-05,-10.707961391294676,1.9168773106511108e-05,-10.8622280036585,-0.14295650784284142,0.14295650784284142,3.1973883332820493e-06,-12.653176227236298,0,0
8,0.25,128,0,9,112592.0,0.0005861653563965381,-7.441908630040939,0.0005253372121352008,-7.551470192735724,-0.10377301148481276,0.10377301148481276,6.082814426133726e-05,-9.707457977061708,0,0
8,0.25,128,0,10,109602.0,0.0003228662840026015,-8.038272301871675,0.0002927978874638086,-8.136027990849154,-0.09312956486515811,0.09312956486515811,3.0068396538792847e-05,-10.412035886669203,0,0
8,0.25,128,0,11,109162.0,8.989040168909839e-05,-9.316919388715034,7.837351615263114e-05,-9.454024491852218,-0.12812141585817352,0.12812141585817352,1.1516885536467235e-05,-11.371696291985637,0,0
8,0.25,128,0,12,100943.0,0.00042565173880804353,-7.761889060577255,0.000515134068491048,-7.571083364012692,0.21022427849956085,0.21022427849956085,8.948232968300446e-05,-9.321469385885512,0,0
8,0.25,128,0,13,105302.0,0.0011434456650305253,-6.773709062000709,0.0015534054539209127,-6.467305691027692,0.3585301876844697,0.3585301876844697,0.0004099597888903876,-7.799451478952777,0,0
8,0.25,128,0,14,109782.0,0.0003434472266313384,-7.976477092365846,0.0002536898846846775,-8.279397963321918,-0.26134245667678035,0.26134245667678035,8.975734194666094e-05,-9.318400729522065,0,0
8,0.25,128,0,15,103712.0,0.00017437182742496496,-8.654320599532852,0.00014497397925650627,-8.838956285050793,-0.16859287766029205,0.16859287766029205,2.9397848168458658e-05,-10.434589077847296,0,0
8,0.25,128,0,16,108286.0,0.004021292866621453,-5.51615181944387,0.0036446451747548913,-5.614496264006178,-0.09366333275372885,0.09366333275372885,0.0003766476918665612,-7.884200311770391,0,0
8,0.25,128,0,17,114461.0,0.002741875653331411,-5.899113047764759,0.0021835925785419876,-6.12678378678841,-0.2036135643536946,0.2036135643536946,0.0005582830747894238,-7.490644421727362,0,0
8,0.25,128,0,18,95439.0,0.00010813392478444992,-9.132140054759507,0.00010663518266592798,-9.146097056914563,-0.013860054756261482,0.013860054756261482,1.4987421185219367e-06,-13.410884389319474,0,0
8,0.25,128,0,19,103881.0,0.000122673722941175,-9.005982386140923,0.00011875835379770457,-9.038419769753668,-0.031916934202347126,0.031916934202347126,3.915369143470446e-06,-12.450600943446576,0,0
