nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
8,0.75,64,1,49,95153.0,6.257194621567613e-05,-9.67919352382409,6.186073721493128e-05,-9.69062487330453,-0.011366259861782559,0.011366259861782559,7.112090007448565e-07,-14.15629949711131,0,0
8,0.75,64,1,50,87617.0,0.001466898072561551,-6.524605262424961,0.001742373872937559,-6.352506800768549,0.18779477969792555,0.18779477969792555,0.0002754758003760083,-8.197010772154929,0,0
8,0.75,64,1,51,73103.0,6.468371006771031e-06,-11.948586257540246,6.4341462235776905e-06,-11.953891402707258,-0.005291097736588498,0.005291097736588498,3.4224783193340886e-08,-17.1903158005373,0,0
8,0.75,64,1,52,87169.0,0.00010476126187724951,-9.163826492986374,0.0001141037061026841,-9.078402820443342,0.08917842395198798,0.08917842395198798,9.342444225434603e-06,-11.580942645587509,0,0
8,0.75,64,1,53,78208.0,0.0003346320576250775,-8.002478965199135,0.00046547561093705184,-7.6724508558806255,0.3910072281794702,0.3910072281794702,0.0001308435533119743,-8.94150819797427,0,0
8,0.75,64,1,54,87132.0,0.00026445797479296836,-8.237828204760373,0.00019626116083807743,-8.536064332406326,-0.25787391742782195,0.25787391742782195,6.819681395489099e-05,-9.593112710410038,0,0
8,0.75,64,1,55,84757.0,0.00031202402133472315,-8.072430381661036,0.0002569096103588023,-8.266786245599896,-0.17663515373002966,0.17663515373002966,5.511441097592086e-05,-9.806099333788888,0,0
8,0.75,64,1,56,86893.0,0.0005492738482770598,-7.506913427929719,0.0006385533545270618,-7.356305323685145,0.16254097392411895,0.16254097392411895,8.927950625000199e-05,-9.323738589700486,0,0
8,0.75,64,1,57,71386.0,2.4740370395327784e-06,-12.909659312589163,2.0608754869306337e-06,-13.092379671791361,-0.16699893574761124,0.16699893574761124,4.1316155260214513e-07,-14.699427151943645,0,0
8,0.75,64,1,58,73456.0,3.103265736068945e-05,-10.38047044473409,2.2548222012320964e-05,-10.6998543415844,-0.2734034423721679,0.2734034423721679,8.484435348368488e-06,-11.677277208532097,0,0
8,0.75,64,1,59,89112.0,0.0003397332679125021,-7.9873497543797445,0.0002895294230579284,-8.147253632064048,-0.14777429706266987,0.14777429706266987,5.020384485457366e-05,-9.899418943470952,0,0
8,0.75,64,1,60,74133.0,1.4103022776868958e-08,-18.07687668120046,1.2704817857277878e-08,-18.18128455657946,-0.09914221523376822,0.09914221523376822,1.3982049195910766e-09,-20.38807662333942,0,0
8,0.75,64,1,61,104162.0,0.00406889590271049,-5.504383593305198,0.004011615395969033,-5.518561276895128,-0.014077653523477666,0.014077653523477666,5.728050674145613e-05,-9.767550188607718,0,0
8,0.75,64,1,62,94445.0,0.000676710784608306,-7.2982665777933775,0.001022736209971119,-6.885273684529833,0.5113342852413675,0.5113342852413675,0.0003460254253628131,-7.968998301898793,0,0
8,0.75,64,1,63,85163.0,0.0004003972764230611,-7.82305331268655,0.00028060909257256774,-8.178547986784677,-0.2991733233567871,0.2991733233567871,0.00011978818385049335,-9.029785509447132,0,0
8,0.75,64,1,64,102125.0,0.00039993286987681346,-7.824213850248501,0.00037588806279721947,-7.886219164223951,-0.06012210771022718,0.06012210771022718,2.4044807079594032e-05,-10.635591506573384,0,0
8,0.75,64,1,65,99028.0,0.001407604466123636,-6.565865979657686,0.0014716030639350783,-6.521402952692415,0.045466321933239184,0.045466321933239184,6.399859781144244e-05,-9.656649384040824,0,0
8,0.75,64,1,66,101764.0,0.00112094209227109,-6.793585793433271,0.0016999913559906114,-6.377132112644299,0.5165737531957033,0.5165737531957033,0.0005790492637195213,-7.454122999866478,0,0
8,0.75,64,1,67,92487.0,0.003480903898217215,-5.660463278055557,0.0030653967844204125,-5.787578261391857,-0.11936759127696951,0.11936759127696951,0.0004155071137968022,-7.786010822764066,0,0
8,0.75,64,1,68,95631.0,0.00021536377480980263,-8.443181983755679,0.00017330181428301886,-8.660475892266822,-0.1953065717014414,0.1953065717014414,4.206196052678381e-05,-10.076366776156373,0,0
8,0.75,64,1,69,81528.0,4.669749389301596e-05,-9.971820058690499,4.000012965943814e-05,-10.126627862369638,-0.14342020685138887,0.14342020685138887,6.697364233577818e-06,-11.913796506942097,0,0
8,0.75,64,1,70,85995.0,0.00042848913699351375,-7.755245171488129,0.00029112326089797793,-8.141763803507185,-0.32058193367365395,0.32058193367365395,0.0001373658760955358,-8.892862563493187,0,0
8,0.75,64,1,71,92468.0,0.0002588715769752304,-8.259178461029407,0.00029576686104578625,-8.125939045587026,0.14252350335891106,0.14252350335891106,3.689528407055586e-05,-10.207426818051253,0,0
8,0.75,64,1,72,88541.0,0.000799898987221046,-7.1310251042422585,0.0006140676784750189,-7.395405410362172,-0.23231846985033608,0.23231846985033608,0.00018583130874602675,-8.590671237997672,0,0
8,0.75,64,1,73,84689.0,3.48629261235225e-05,-10.264086582108744,3.807883381884275e-05,-10.175851973015229,0.0922443424262782,0.0922443424262782,3.2159076953202475e-06,-12.647400908763359,0,0
8,0.75,64,1,74,84139.0,1.71264552678723e-05,-10.97488619828068,1.2317678036960525e-05,-11.304475088647727,-0.2807806493345188,0.2807806493345188,4.808777230911771e-06,-12.245067720112104,0,0
8,0.75,64,1,75,88174.0,0.0016592212290890338,-6.401406925796856,0.0017102956288879928,-6.371089041019368,0.030782151833363622,0.030782151833363622,5.1074399798958905e-05,-9.88222716869608,0,0
8,0.75,64,1,76,86189.0,0.0010441807335969144,-6.864522688032477,0.0008688085196474601,-7.0483878026086275,-0.1679519725913208,0.1679519725913208,0.00017537221394945413,-8.648599905914713,0,0
8,0.75,64,1,77,98798.0,0.0001672676788253097,-8.695915161550715,0.00020203561606123538,-8.50706655897028,0.20785807204413018,0.20785807204413018,3.476793723592568e-05,-10.266814939677161,0,0
8,0.75,64,1,78,97757.0,0.0007429772379907019,-7.204845148990748,0.0008091349854814053,-7.119544800088509,0.0890441107854389,0.0890441107854389,6.615774749070347e-05,-9.623468554220457,0,0
8,0.75,64,1,79,77758.0,0.00019121724818174272,-8.562100351260106,0.00015967655532737475,-8.742360317982412,-0.1649469028253668,0.1649469028253668,3.154069285436799e-05,-10.364232009189116,0,0
8,0.75,128,0,0,129707.0,0.0028218328650938813,-5.870368652998593,0.002996045724790463,-5.810461951497544,0.06173748341072841,0.06173748341072841,0.0001742128596965817,-8.655232674820589,0,0
8,0.75,128,0,1,143262.0,0.0008326752226437255,-7.0908668806068675,0.000779423647179302,-7.156955825284737,-0.06395239586372087,0.06395239586372087,5.32515754644234e-05,-9.840483167626047,0,0
8,0.75,128,0,2,132436.0,0.000125244990633643,-8.985238813740093,0.00014262178992290668,-8.855314257149036,0.13874246947004024,0.13874246947004024,1.7376799289263696e-05,-10.960374615658377,0,0
8,0.75,128,0,3,142536.0,0.0013350547442655288,-6.618782981030215,0.0014029509700552918,-6.569177424976169,0.05085651062729678,0.05085651062729678,6.789622578976285e-05,-9.597530109778644,0,0
8,0.75,128,0,4,107945.0,8.73281618156279e-05,-9.345837560476204,7.044653202283312e-05,-9.560656546908827,-0.1933125516650198,0.1933125516650198,1.6881629792794775e-05,-10.989284521751427,0,0
8,0.75,128,0,5,128512.0,0.001263193368940143,-6.674112344450693,0.0011017393829374689,-6.810865090832772,-0.12781414941889616,0.12781414941889616,0.0001614539860026742,-8.73129037229006,0,0
8,0.75,128,0,6,118100.0,8.428870613504889e-06,-11.683847767226325,8.115720569744429e-06,-11.721707566146838,-0.03715207625310143,0.03715207625310143,3.131500437604598e-07,-14.976583388232193,0,0
8,0.75,128,0,7,137642.0,0.0008188919366223793,-7.1075584283328,0.0007953837955199234,-7.136685798141581,-0.0287072567833776,0.0287072567833776,2.3508141102456016e-05,-10.658163766915395,0,0
8,0.75,128,0,8,118040.0,2.1779929967099634e-05,-10.734521655932966,2.209534158952227e-05,-10.720143759463861,0.01448175558411292,0.01448175558411292,3.154116224226333e-07,-14.969387313310001,0,0
8,0.75,128,0,9,129238.0,0.0005776486520407735,-7.45654474256039,0.0004855994216561938,-7.630126509207764,-0.15935158865060842,0.15935158865060842,9.204923038457974e-05,-9.293187011161207,0,0
8,0.75,128,0,10,125813.0,0.00031436690141033294,-8.064949778363495,0.00030060121431779344,-8.109726041006875,-0.043788601887739975,0.043788601887739975,1.3765687092539478e-05,-11.193331504702677,0,0
8,0.75,128,0,11,138858.0,9.407526959103589e-05,-9.271415355785601,8.232468025952214e-05,-9.40483961359008,-0.12490625201071362,0.12490625201071362,1.1750589331513751e-05,-11.35160716275836,0,0
8,0.75,128,0,12,124530.0,0.0004146262168025799,-7.788133125995111,0.00038680798854407746,-7.857582141692308,-0.06709230417947214,0.06709230417947214,2.7818228258502445e-05,-10.489819059388367,0,0
8,0.75,128,0,13,136981.0,0.0011471630806141782,-6.770463270807122,0.0010779779569136852,-6.832668254836415,-0.06030975444524617,0.06030975444524617,6.918512370049316e-05,-9.578724693877579,0,0
8,0.75,128,0,14,127848.0,0.0003439003141325234,-7.975158727084995,0.00034305956580039747,-7.977606464650051,-0.0024447442982036376,0.0024447442982036376,8.407483321259265e-07,-13.98897347012113,0,0
8,0.75,128,0,15,120150.0,0.00016565671355394933,-8.70559290149179,0.00014817210219449166,-8.817136107124146,-0.10554725482806025,0.10554725482806025,1.7484611359457674e-05,-10.954189414778735,0,0
8,0.75,128,0,16,129966.0,0.004660899097907551,-5.368546909989868,0.004652175659212566,-5.370420285104694,-0.0018716214429317132,0.0018716214429317132,8.723438694984842e-06,-11.649497052022095,0,0
8,0.75,128,0,17,123825.0,0.00273053833016753,-5.9032564986872105,0.0026962811686262016,-5.9158818003365505,-0.012545936880961612,0.012545936880961612,3.425716154132817e-05,-10.281614919016409,0,0
8,0.75,128,0,18,122730.0,0.00010972206660699991,-9.11756005679154,0.00010024665208117545,-9.207876888034242,-0.08635833081565343,0.08635833081565343,9.475414525824461e-06,-11.566810058525379,0,0
8,0.75,128,0,19,129714.0,0.00012088727979220644,-9.020652018515602,0.00010781701547255378,-9.135075068971672,-0.10811943441956155,0.10811943441956155,1.3070264319652646e-05,-11.245170807146815,0,0
8,0.75,128,0,20,136006.0,0.0027492950197454975,-5.896410756624773,0.0027671268346809936,-5.889945740889984,0.006485959057659215,0.006485959057659215,1.783181493549569e-05,-10.934526340159342,0,0
8,0.75,128,0,21,122107.0,0.0007420935444527383,-7.206035252052113,0.0007370694580628657,-7.212828425896976,-0.006770152398479274,0.006770152398479274,5.024086389872692e-06,-12.201266933509773,0,0
8,0.75,128,0,22,113490.0,1.7874505903483733e-07,-15.537305297517483,1.6123503465314794e-07,-15.640402693930062,-0.09796088617071463,0.09796088617071463,1.7510024381689385e-08,-17.86049229820591,0,0
8,0.75,128,0,23,137039.0,0.002436624879390017,-6.017141443396754,0.0022866399019574567,-6.080671830664281,-0.06155439793018423,0.06155439793018423,0.00014998497743256022,-8.804975419333008,0,0
8,0.75,128,0,24,127150.0,0.0001907010247864234,-8.564803671557849,0.00025512649965118474,-8.273751058747926,0.33783496935538226,0.33783496935538226,6.442547486476137e-05,-9.650001430637932,0,0
8,0.75,128,0,25,111638.0,0.00011367339968572169,-9.082181136331432,0.00010649565426059397,-9.147406378712189,-0.06314358016011104,0.06314358016011104,7.177745425127714e-06,-11.844525231857244,0,0
8,0.75,128,0,26,120735.0,0.00010292163506273947,-9.181542683942183,0.00010404818184296482,-9.170656479155582,0.010945675120091376,0.010945675120091376,1.1265467802253512e-06,-13.696353550883206,0,0
8,0.75,128,0,27,123023.0,0.0002865190950479161,-8.157705374648545,0.00025959850134810186,-8.256374346078191,-0.09395741563162545,0.09395741563162545,2.692059369981425e-05,-10.522618999203068,0,0
8,0.75,128,0,28,122711.0,0.0012095447520658865,-6.7175112281308245,0.00116584280916659,-6.75431101217731,-0.03613090199817256,0.03613090199817256,4.370194289929646e-05,-10.03811799691291,0,0
8,0.75,128,0,29,126360.0,0.00014599384084160676,-8.831946123162185,0.00012439897704504484,-8.992016600803577,-0.14791626600187105,0.14791626600187105,2.1594863796561955e-05,-10.743055058746219,0,0
8,0.75,128,0,30,111932.0,0.00017178796432042816,-8.669249607210274,0.0001838752143531503,-8.601253213288626,0.07036144866456627,0.07036144866456627,1.208725003272215e-05,-11.323359377214853,0,0
8,0.75,128,0,31,114234.0,0.00010454457701392562,-9.165897003220419,9.252023578337916e-05,-9.288083172145797,-0.11501640327976823,0.11501640327976823,1.202434123054646e-05,-11.32857752679565,0,0
8,0.75,128,0,32,125464.0,0.000871282831439526,-7.04554391345517,0.0009264877805808071,-6.984109701121508,0.06336053821934251,0.06336053821934251,5.520494914128109e-05,-9.804457950343753,0,0
8,0.75,128,0,33,113122.0,0.0003656841418649619,-7.913740597531067,0.0003120030374631587,-8.072497634743339,-0.14679636947895408,0.14679636947895408,5.368110440180318e-05,-9.832449491708402,0,0
8,0.75,128,0,34,131298.0,0.00012601323334789907,-8.979123629957073,0.00012412851204238583,-8.99419314159933,-0.01495653476575652,0.01495653476575652,1.8847213055132427e-06,-13.18173059652906,0,0
8,0.75,128,0,35,122889.0,0.0005140082318490829,-7.5732712773667625,0.0005231747899380977,-7.555594943351268,0.01783348499310828,0.01783348499310828,9.166558089014746e-06,-11.599948686864764,0,0
8,0.75,128,0,36,127360.0,0.0007136020996006919,-7.2451850344372595,0.0007292663621281968,-7.223471512542269,0.021950975951822663,0.021950975951822663,1.5664262527504948e-05,-11.064128712389028,0,0
8,0.75,128,0,37,126709.0,0.0021029680994013606,-6.164405551467753,0.0020843657098661324,-6.173290685905957,-0.008845778279054082,0.008845778279054082,1.8602389535228203e-05,-10.89222051586071,0,0
8,0.75,128,0,38,117738.0,0.0002814746713295202,-8.175468091947774,0.00032220541882399317,-8.04032126916297,0.14470484076625767,0.14470484076625767,4.07307474944729e-05,-10.108527284042381,0,0
8,0.75,128,0,39,123056.0,0.002699801372147255,-5.914577074549342,0.0029118199397937905,-5.838976984421512,0.07853117263878914,0.07853117263878914,0.0002120185676465358,-8.458836703889073,0,0
8,0.75,128,0,40,114446.0,0.0002831426057003433,-8.169559880171217,0.0003470460859575939,-7.966052974278314,0.2256936221208657,0.2256936221208657,6.390348025725058e-05,-9.658136733944174,0,0
8,0.75,128,0,41,138623.0,0.0003367625891630444,-7.996132359072519,0.00027399865688402093,-8.202387353471353,-0.18637442013678118,0.18637442013678118,6.276393227902345e-05,-9.676129976246056,0,0
8,0.75,128,0,42,143270.0,0.0012537121849758486,-6.681646380677714,0.001341681411923873,-6.613831666586294,0.0701670032422307,0.0701670032422307,8.796922694802451e-05,-9.338523498415642,0,0
8,0.75,128,0,43,116001.0,0.00035509402478187406,-7.943127945017199,0.0002855456556752592,-8.16110862685371,-0.19585902395664567,0.19585902395664567,6.954836910661474e-05,-9.57348808909169,0,0
8,0.75,128,0,44,128835.0,0.0014601023160981904,-6.529248766198038,0.001190968239635635,-6.732988655937143,-0.18432549109418456,0.18432549109418456,0.0002691340764625553,-8.220300877023814,0,0
8,0.75,128,0,45,142574.0,0.0003190601106556854,-8.050131038273689,0.00032096559583089774,-8.044176618675133,0.005972182393143607,0.005972182393143607,1.9054851752123358e-06,-13.170773896661535,0,0
8,0.75,128,0,46,114456.0,4.555778597523771e-05,-9.996529016368616,4.6442184808073006e-05,-9.977302356417065,0.019412682462576197,0.019412682462576197,8.843988328352972e-07,-13.938357707688892,0,0
8,0.75,128,0,47,132347.0,0.00036645460056974736,-7.911635917244294,0.0002928608715423491,-8.13581290287236,-0.2008263204036132,0.2008263204036132,7.359372902739818e-05,-9.516950739291552,0,0
8,0.75,128,0,48,120873.0,0.00035258013051743786,-7.950232640928522,0.0003183987125091278,-8.052206147629333,-0.09694652378211495,0.09694652378211495,3.418141800830997e-05,-10.283828394644978,0,0
8,0.75,128,0,49,131354.0,6.257194621567613e-05,-9.67919352382409,7.418497501980467e-05,-9.50894892128996,0.1855948153522373,0.1855948153522373,1.1613028804128533e-05,-11.363382917368886,0,0
8,0.75,128,0,50,122246.0,0.001466898072561551,-6.524605262424961,0.0014314425379285095,-6.549072575392446,-0.024170414629509855,0.024170414629509855,3.545553463304152e-05,-10.247231192121848,0,0
8,0.75,128,0,51,106228.0,6.468371006771031e-06,-11.948586257540246,5.1653295137923215e-06,-12.173541659984792,-0.20144816857516337,0.20144816857516337,1.30304149297871e-06,-13.550809416139241,0,0
8,0.75,128,0,52,122490.0,0.00010476126187724951,-9.163826492986374,0.00010086402932554063,-9.201737192425574,-0.03720108446455463,0.03720108446455463,3.8972325517088875e-06,-12.455243858841355,0,0
8,0.75,128,0,53,112309.0,0.0003346320576250775,-8.002478965199135,0.00042474067207851795,-7.764031758622141,0.2692766948060855,0.2692766948060855,9.010861445344049e-05,-9.31449478800422,0,0
8,0.75,128,0,54,125978.0,0.00026445797479296836,-8.237828204760373,0.00022575330112871545,-8.396067742834047,-0.14635472306914918,0.14635472306914918,3.87046736642529e-05,-10.159550198702064,0,0
8,0.75,128,0,55,119906.0,0.00031202402133472315,-8.072430381661036,0.000358159637501998,-7.934531756143987,0.14785918074487897,0.14785918074487897,4.613561616727484e-05,-9.983925321278392,0,0
8,0.75,128,0,56,121510.0,0.0005492738482770598,-7.506913427929719,0.00040775714063342593,-7.804838804333409,-0.2576432649898366,0.2576432649898366,0.00014151670764363377,-8.863092772631285,0,0
8,0.75,128,0,57,102197.0,2.4740370395327784e-06,-12.909659312589163,2.264509322307533e-06,-12.998152457240783,-0.08469061452079742,0.08469061452079742,2.0952771722524528e-07,-15.378409804544182,0,0
8,0.75,128,0,58,108434.0,3.103265736068945e-05,-10.38047044473409,2.121130703922845e-05,-10.760976167560347,-0.3164843476763345,0.3164843476763345,9.821350321460993e-06,-11.530951937774072,0,0
8,0.75,128,0,59,124899.0,0.0003397332679125021,-7.9873497543797445,0.00032996273266700714,-8.016530841193068,-0.028759430318762134,0.028759430318762134,9.770535245494944e-06,-11.53613930881502,0,0
8,0.75,128,0,60,105375.0,1.4103022776868958e-08,-18.07687668120046,1.351735072252137e-08,-18.119291738009018,-0.0415281222766069,0.0415281222766069,5.85672054347586e-10,-21.25826111722435,0,0
8,0.75,128,0,61,141114.0,0.00406889590271049,-5.504383593305198,0.004265268583703044,-5.457250126116685,0.048261908313196496,0.048261908313196496,0.00019637268099255453,-8.53549627053496,0,0
