nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
4,0.125,256,1,65,423160.0,0.001372521999837794,-6.591105355683337,0.001362542022066459,-6.5984031900188365,-0.007271269802971777,0.007271269802971777,9.979977771334988e-06,-11.514929694964525,0,0
4,0.125,256,1,66,370848.0,0.0010843282826255587,-6.82679457806208,0.0008960620243053567,-7.017500923830098,-0.17362477889476421,0.17362477889476421,0.00018826625832020196,-8.577653329434801,0,0
4,0.125,256,1,67,433395.0,0.0032726361546789,-5.7221594553378745,0.003936417002165417,-5.537484359731868,0.20282757267027907,0.20282757267027907,0.000663780847486517,-7.317558511932076,0,0
4,0.125,256,1,68,363113.0,0.000224121506291788,-8.403322214373356,0.00023593452833294836,-8.35195621374537,0.05270811461431429,0.05270811461431429,1.1813022041160326e-05,-11.346308072160275,0,0
4,0.125,256,1,69,323743.0,4.761853678212911e-05,-9.95228844433839,5.031812669904252e-05,-9.897145174026535,0.05669199642284135,0.05669199642284135,2.6995899169134046e-06,-12.82241067911399,0,0
4,0.125,256,1,70,427283.0,0.0004302297295666419,-7.751191237133811,0.0004078920277856388,-7.804508056363166,-0.051920404950869616,0.051920404950869616,2.2337701781003176e-05,-10.70923464423455,0,0
4,0.125,256,1,71,326830.0,0.00026560565851695286,-8.233497835931734,0.0002670096019343391,-8.228225937909757,0.005285818928803635,0.005285818928803635,1.4039434173862634e-06,-13.476225554179697,0,0
4,0.125,256,1,72,436401.0,0.0008077430567227394,-7.121266549121136,0.0009667913364661179,-6.941527870215521,0.19690454584491998,0.19690454584491998,0.00015904827974337843,-8.746302755650445,0,0
4,0.125,256,1,73,349284.0,2.7608182792385074e-05,-10.497398351197116,2.494562430369175e-05,-10.598812129756922,-0.09644091785091036,0.09644091785091036,2.662558488693326e-06,-12.836223059585667,0,0
4,0.125,256,1,74,257255.0,1.7188787123044355e-05,-10.971253298182443,1.6233164258230456e-05,-11.028454231902158,-0.055595712366041744,0.055595712366041744,9.55622864813896e-07,-13.860902494600287,0,0
4,0.125,256,1,75,487538.0,0.00161651930753445,-6.427480016833957,0.0015246955534111196,-6.4859605259603645,-0.056803376053319074,0.056803376053319074,9.182375412333032e-05,-9.295639534296896,0,0
4,0.125,256,1,76,381480.0,0.001041640104716581,-6.866958784259081,0.001019044025057267,-6.888890321496936,-0.021692789627624973,0.021692789627624973,2.2596079659314052e-05,-10.697734133135103,0,0
4,0.125,256,1,77,351034.0,0.00017211443065869988,-8.667351007833792,0.00020170737761209483,-8.508692536518376,0.1719376280079459,0.1719376280079459,2.9592946953394937e-05,-10.427974503628638,0,0
4,0.125,256,1,78,444671.0,0.0007808079567382905,-7.155181332422577,0.0008048306789139819,-7.1248786394224055,0.030766492539398085,0.030766492539398085,2.4022722175691276e-05,-10.636510418187896,0,0
4,0.125,256,1,79,258093.0,0.0001949824957834686,-8.542600768642647,0.0001837796004193587,-8.601773342127446,-0.057455902998343605,0.057455902998343605,1.1202895364109903e-05,-11.39933829841971,0,0
4,0.25,64,0,0,405158.0,0.0026634261654995646,-5.92814195284763,0.002057060478033917,-6.186477267657513,-0.22766378708752935,0.22766378708752935,0.0006063656874656474,-7.4080273092316915,0,0
4,0.25,64,0,1,433934.0,0.0008123974548095285,-7.115520861190662,0.0008367499385424875,-7.0859852913207195,0.029976070935215513,0.029976070935215513,2.435248373295898e-05,-10.622876712283908,0,0
4,0.25,64,0,2,347772.0,0.00012904073789349338,-8.955382405832196,0.00012895619932517288,-8.956037751374337,-0.0006551308501526556,0.0006551308501526556,8.453856832049018e-08,-16.286057976887406,0,0
4,0.25,64,0,3,411754.0,0.001282241463021148,-6.659145589528603,0.0023547279538695645,-6.051330076713259,0.8364153880357933,0.8364153880357933,0.0010724864908484167,-6.837775503186964,0,0
4,0.25,64,0,4,417080.0,9.034528343734814e-05,-9.311871745527764,7.05696809969683e-05,-9.558909953339132,-0.21888915157473213,0.21888915157473213,1.977560244037983e-05,-10.831061580027198,0,0
4,0.25,64,0,5,342283.0,0.0013202556002426921,-6.6299299245815,0.0014857673239958647,-6.5118239236839415,0.12536339457507154,0.12536339457507154,0.00016551172375317243,-8.706468527268328,0,0
4,0.25,64,0,6,270580.0,5.754355244813534e-06,-12.065553555982676,5.013219984943378e-06,-12.20343213775258,-0.1287955345715142,0.1287955345715142,7.411352598701549e-07,-14.115082691371382,0,0
4,0.25,64,0,7,325891.0,0.0008402080922958762,-7.081860967882996,0.000765998752437013,-7.174330016897316,-0.08832257215719674,0.08832257215719674,7.420933985886313e-05,-9.508620541603753,0,0
4,0.25,64,0,8,269182.0,2.2578128267370178e-05,-10.69852889606345,2.5179491295622404e-05,-10.589480732267702,0.11521606208658601,0.11521606208658601,2.6013630282522235e-06,-12.859475008668007,0,0
4,0.25,64,0,9,343984.0,0.0006412597670939214,-7.3520759302597405,0.0005351664725485817,-7.532932695827425,-0.16544511286921407,0.16544511286921407,0.00010609329454533981,-9.15119171372567,0,0
4,0.25,64,0,10,447870.0,0.0003408571175287114,-7.984047178669784,0.0003156370402362906,-8.060917611378942,-0.0739901735814463,0.0739901735814463,2.5220077292420794e-05,-10.587870162704965,0,0
4,0.25,64,0,11,293826.0,9.574443296227702e-05,-9.253828072979935,8.154263311822217e-05,-9.414384568744515,-0.14833029351847873,0.14833029351847873,1.4201799844054867e-05,-11.16214185180778,0,0
4,0.25,64,0,12,393743.0,0.0004456073658568682,-7.716072339288387,0.0005892038422721529,-7.436738352229117,0.3222488841475049,0.3222488841475049,0.00014359647641528462,-8.848503439149217,0,0
4,0.25,64,0,13,300716.0,0.0011914008926200558,-6.732625443550515,0.00143056736261198,-6.549684156326281,0.20074390700343003,0.20074390700343003,0.000239166469991924,-8.338350721332365,0,0
4,0.25,64,0,14,365486.0,0.0003599413305321638,-7.929569510539283,0.0002528164076453061,-8.282846994137493,-0.2976177332246794,0.2976177332246794,0.00010712492288685762,-9.141514900889225,0,0
4,0.25,64,0,15,296902.0,0.0001754891152772677,-8.647933538193898,0.00012970290720394856,-8.950264052059248,-0.26090625621411473,0.26090625621411473,4.578620807331914e-05,-9.991527645964338,0,0
4,0.25,64,0,16,407561.0,0.0038193915250801205,-5.567664155679356,0.0038030989474306994,-5.57193903211766,-0.0042657521603730935,0.0042657521603730935,1.6292577649421202e-05,-11.024800912790134,0,0
4,0.25,64,0,17,444366.0,0.0027947240572586615,-5.880021904526693,0.002720673137835795,-5.906875952146136,-0.02649668371749821,0.02649668371749821,7.405091942286609e-05,-9.510757601083576,0,0
4,0.25,64,0,18,294826.0,0.00011069734893449691,-9.108710666734305,0.00010541460177227636,-9.157609394713475,-0.04772243611133388,0.04772243611133388,5.282747162220559e-06,-12.151064299677966,0,0
4,0.25,64,0,19,348619.0,0.00012289423876396045,-9.004186419920192,0.00011372926163568192,-9.081689832045376,-0.07457613327083171,0.07457613327083171,9.16497712827852e-06,-11.600121172226345,0,0
4,0.25,64,0,20,489223.0,0.002750412585888478,-5.896004347325043,0.0033515331667453054,-5.698337376125326,0.21855651182698638,0.21855651182698638,0.0006011205808568272,-7.416715009848113,0,0
4,0.25,64,0,21,400007.0,0.0006178778616225346,-7.389219754953929,0.0003520297450248544,-7.951794883024829,-0.43025998034557916,0.43025998034557916,0.00026584811659768003,-8.232585402493864,0,0
4,0.25,64,0,22,234070.0,2.731174114201962e-07,-15.113364055756428,1.6592205412376052e-07,-15.611747712335942,-0.39248818571846245,0.39248818571846245,1.0719535729643558e-07,-16.04861289804947,0,0
4,0.25,64,0,23,429657.0,0.0024525442619192863,-6.010629319014102,0.001144557195930647,-6.772737445219514,-0.5333184343694773,0.5333184343694773,0.0013079870659886395,-6.639265914383911,0,0
4,0.25,64,0,24,400835.0,0.00019908234357957172,-8.521792031993925,0.0002286812586948016,-8.383181407408378,0.14867674643080245,0.14867674643080245,2.9598915115229905e-05,-10.427772848818446,0,0
4,0.25,64,0,25,332683.0,0.0001151777866995708,-9.069033652083828,0.00010358075641643605,-9.17515899426845,-0.10068808070938534,0.10068808070938534,1.1597030283134759e-05,-11.364761502702718,0,0
4,0.25,64,0,26,282092.0,0.00010360451405830541,-9.174929657096758,0.00010170658105723274,-9.193418546509463,-0.01831901841655833,0.01831901841655833,1.8979330010726723e-06,-13.174745158150552,0,0
4,0.25,64,0,27,399279.0,0.00026665432748271034,-8.229557391974872,0.00018147254160410996,-8.614406201632008,-0.31944647845298335,0.31944647845298335,8.518178587860045e-05,-9.37072292775097,0,0
4,0.25,64,0,28,427678.0,0.0010608473259105765,-6.848687326112877,0.0009464922151330986,-6.962747812247719,-0.10779601172046271,0.10779601172046271,0.00011435511077747812,-9.076201944331771,0,0
4,0.25,64,0,29,286074.0,0.0001424350464611675,-8.856624476478085,8.812565363400544e-05,-9.336746879735882,-0.38129234466159695,0.38129234466159695,5.430939282716207e-05,-9.820813365741346,0,0
4,0.25,64,0,30,331339.0,0.00016425083449770177,-8.714115819956742,0.0001748606834086239,-8.651520995900375,0.06459540338634052,0.06459540338634052,1.0609848910922102e-05,-11.45372784569217,0,0
4,0.25,64,0,31,305194.0,0.00011009470641665837,-9.114169595167546,0.00010258703918360567,-9.184798956953655,-0.06819280851378623,0.06819280851378623,7.507667233052689e-06,-11.799585761872127,0,0
4,0.25,64,0,32,445944.0,0.0008562051937792115,-7.063000498190057,0.0008178582708948907,-7.10882149933797,-0.04478707109339184,0.04478707109339184,3.834692288432089e-05,-10.168836271067203,0,0
4,0.25,64,0,33,326537.0,0.000367893996049617,-7.907715715503924,0.0003658565752660547,-7.913269172222131,-0.00553806478344243,0.00553806478344243,2.037420783562294e-06,-13.10382587182044,0,0
4,0.25,64,0,34,382021.0,0.00012315331708922608,-9.002080498403384,0.00012065382717388067,-9.022585045104336,-0.020295757957818537,0.020295757957818537,2.499489915345408e-06,-12.899423880769696,0,0
4,0.25,64,0,35,397062.0,0.0004982554574355222,-7.604397645724086,0.0003619968288196446,-7.923875106343601,-0.27347142230451216,0.27347142230451216,0.0001362586286158776,-8.90095579713529,0,0
4,0.25,64,0,36,395185.0,0.0006678619625776417,-7.311429048629045,0.00037342290264690263,-7.892798993314714,-0.44086813807203357,0.44086813807203357,0.0002944390599307391,-8.130438503515114,0,0
4,0.25,64,0,37,396661.0,0.0021393225067693855,-6.147266085693967,0.0019882605176059854,-6.220495134259977,-0.07061206932821004,0.07061206932821004,0.00015106198916340003,-8.797820281130452,0,0
4,0.25,64,0,38,360129.0,0.00025003375906169125,-8.293914612971836,0.00020503876077877401,-8.492311519729034,-0.17995569259035754,0.17995569259035754,4.499499828291724e-05,-10.008959223639998,0,0
4,0.25,64,0,39,398738.0,0.0026302443281816415,-5.94067853665815,0.0023612000849255856,-6.048585278630611,-0.10228868868697578,0.10228868868697578,0.00026904424325605557,-8.220634718815809,0,0
4,0.25,64,0,40,337096.0,0.00029764238958092555,-8.119617827040733,0.00033051292564256627,-8.014864790080049,0.1104363397563156,0.1104363397563156,3.287053606164077e-05,-10.322933861883229,0,0
4,0.25,64,0,41,320170.0,0.0003371799426219995,-7.99489381574687,0.0002802924640303733,-8.179676985526433,-0.1687154880840607,0.1687154880840607,5.688747859162618e-05,-9.774435300949843,0,0
4,0.25,64,0,42,364956.0,0.001324388349917254,-6.626804548828472,0.0015609248568167011,-6.4624767764571525,0.17860056449018558,0.17860056449018558,0.00023653650689944709,-8.349407998733868,0,0
4,0.25,64,0,43,321642.0,0.00035466897002121807,-7.944325682331155,0.0003102904604685482,-8.078001729913392,-0.12512656393372928,0.12512656393372928,4.437850955266985e-05,-10.022755224785156,0,0
4,0.25,64,0,44,387387.0,0.001544713651326505,-6.472916724757059,0.001281256644067401,-6.65991392947742,-0.1705539450841672,0.1705539450841672,0.0002634570072591041,-8.241620363601953,0,0
4,0.25,64,0,45,288976.0,0.0003227562011473533,-8.038613314952375,0.0002887278913788105,-8.150025865713117,-0.10543038258467788,0.10543038258467788,3.402830976854271e-05,-10.28831773954945,0,0
4,0.25,64,0,46,290573.0,4.8313761672948186e-05,-9.937794117122987,4.2120121322458105e-05,-10.074984990302408,-0.12819619371426472,0.12819619371426472,6.193640350490078e-06,-11.991987542275663,0,0
4,0.25,64,0,47,349871.0,0.00037661980987765877,-7.884274341219028,0.0004126308814272994,-7.792957114206224,0.0956165092891382,0.0956165092891382,3.6011071549640654e-05,-10.231684123744259,0,0
4,0.25,64,0,48,362540.0,0.0003709796305438723,-7.899363401058544,0.0003730193101262548,-7.893880369884985,0.00549809049998863,0.00549809049998863,2.039679582382556e-06,-13.102717829904066,0,0
4,0.25,64,0,49,308579.0,6.860268069081345e-05,-9.587178946870365,7.533361903909446e-05,-9.493584054812938,0.09811480077020283,0.09811480077020283,6.730938348281006e-06,-11.908795996347575,0,0
4,0.25,64,0,50,419639.0,0.0014052811435173375,-6.567517894066621,0.002684745877684059,-5.920169200683293,0.9104688695703237,0.9104688695703237,0.0012794647341667217,-6.6613134649430075,0,0
4,0.25,64,0,51,286228.0,6.0290012436675e-06,-12.018929192176135,4.299641159248431e-06,-12.356978990084588,-0.28684022685108673,0.28684022685108673,1.729360084419068e-06,-13.267759111281407,0,0
4,0.25,64,0,52,229656.0,7.907037519658684e-05,-9.445172276773349,0.00016190887929644766,-8.728476854458158,1.047655381600322,1.047655381600322,8.283850409986085e-05,-9.398617579303206,0,0
4,0.25,64,0,53,366321.0,0.00032564900477159394,-8.029690429105525,0.0003905428053451217,-7.8479729779311365,0.19927529217859408,0.19927529217859408,6.489380057352782e-05,-9.642758461566775,0,0
4,0.25,64,0,54,281501.0,0.00027413174074923256,-8.201901761472072,0.00023806147194925902,-8.342981632141669,-0.13158005235508116,0.13158005235508116,3.607026879997357e-05,-10.230041610901003,0,0
4,0.25,64,0,55,308645.0,0.0003359697006668827,-7.998489578653881,0.0003692963923465527,-7.903911005049891,0.09919552749405139,0.09919552749405139,3.332669167966994e-05,-10.309151930107035,0,0
4,0.25,64,0,56,283796.0,0.0005443953317378227,-7.515834862282835,0.00041273295336751646,-7.7927097761561805,-0.24185067485794298,0.24185067485794298,0.00013166237837030606,-8.935269651601102,0,0
4,0.25,64,0,57,276018.0,4.071746001957644e-06,-12.41143865739102,3.1509563074294648e-06,-12.667804561540601,-0.22614124114949105,0.22614124114949105,9.207896945281796e-07,-13.898034171469114,0,0
4,0.25,64,0,58,221660.0,3.190642838423528e-05,-10.35270305172806,3.58045417014351e-05,-10.237435809435492,0.12217328966616171,0.12217328966616171,3.89811331719982e-06,-12.455017886701185,0,0
4,0.25,64,0,59,402432.0,0.0003366959694967114,-7.996330202475631,0.00018127261494035673,-8.615508499928152,-0.46161335043208096,0.46161335043208096,0.00015542335455635478,-8.769357844602215,0,0
4,0.25,64,0,60,215797.0,2.5728960832509276e-08,-17.475648598856253,2.6354083846165472e-08,-17.451642589293712,0.024296473445843073,0.024296473445843073,6.251230136561975e-10,-21.19307266370911,0,0
4,0.25,64,0,61,399605.0,0.0039897334442221995,-5.524030856271331,0.00483239983205926,-5.332412075071937,0.21120869341719617,0.21120869341719617,0.0008426663878370604,-7.078939422255255,0,0
4,0.25,64,0,62,395036.0,0.0006602540543895126,-7.322885866117492,0.0012365442576871247,-6.695434678932369,0.8728309950788027,0.8728309950788027,0.000576290203297612,-7.458899198976204,0,0
4,0.25,64,0,63,312026.0,0.00044043543052353553,-7.727746705571686,0.0006307141526060027,-7.36865780502526,0.4320241036382727,0.4320241036382727,0.00019027872208246703,-8.567020602407258,0,0
4,0.25,64,0,64,300758.0,0.0004208580674087172,-7.773214913169479,0.0003429709169957507,-7.97786490449307,-0.1850675000541839,0.1850675000541839,7.788715041296653e-05,-9.460249568462645,0,0
4,0.25,64,0,65,401084.0,0.001372521999837794,-6.591105355683337,0.0010170393749876299,-6.890859445863194,-0.25899958244179355,0.25899958244179355,0.00035548262485016424,-7.9420341851610825,0,0
4,0.25,64,0,66,346070.0,0.0010843282826255587,-6.82679457806208,0.0009820454286551916,-6.925872989320166,-0.09432830961736281,0.09432830961736281,0.0001022828539703671,-9.1877685044268,0,0
4,0.25,64,0,67,409727.0,0.0032726361546789,-5.7221594553378745,0.0010353386912335398,-6.873026667888649,-0.6836377029712538,0.6836377029712538,0.0022372974634453607,-6.102486631042932,0,0
4,0.25,64,0,68,318040.0,0.000224121506291788,-8.403322214373356,0.0002650216158996831,-8.23569916587189,0.18249078495236618,0.18249078495236618,4.0900109607895085e-05,-10.104377815019474,0,0
4,0.25,64,0,69,287716.0,4.761853678212911e-05,-9.95228844433839,4.282563844855324e-05,-10.058373605551074,-0.1006519447564087,0.1006519447564087,4.792898333575878e-06,-12.248375249450119,0,0
4,0.25,64,0,70,395577.0,0.0004302297295666419,-7.751191237133811,0.00032786468774612955,-8.022909572056438,-0.23793112094699218,0.23793112094699218,0.00010236504182051244,-9.186965292116735,0,0
4,0.25,64,0,71,284518.0,0.00026560565851695286,-8.233497835931734,0.0002061138289010529,-8.487081974303049,-0.2239855504136511,0.2239855504136511,5.9491829615899995e-05,-9.729671572221417,0,0
4,0.25,64,0,72,409405.0,0.0008077430567227394,-7.121266549121136,0.00104531955441277,-6.863432646614295,0.2941238500445318,0.2941238500445318,0.00023757649769003074,-8.345020890814238,0,0
4,0.25,64,0,73,311804.0,2.7608182792385074e-05,-10.497398351197116,1.6826005328416756e-05,-10.992584932158135,-0.39054281641971283,0.39054281641971283,1.0782177463968314e-05,-11.437616021789196,0,0
4,0.25,64,0,74,229611.0,1.7188787123044355e-05,-10.971253298182443,7.476771406413549e-06,-11.803709489315615,-0.5650204198299875,0.5650204198299875,9.712015716630808e-06,-11.542146705379206,0,0
4,0.25,64,0,75,449903.0,0.00161651930753445,-6.427480016833957,0.0006468437679354625,-7.343405764128552,-0.5998539795221856,0.5998539795221856,0.0009696755395989872,-6.938549037681639,0,0
4,0.25,64,0,76,359040.0,0.001041640104716581,-6.866958784259081,0.001163463264857974,-6.756354148682999,0.11695321598100311,0.11695321598100311,0.00012182316014139306,-9.012940071820383,0,0
