nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
8,0.75,256,0,50,311888.0,0.0013968515754288085,-6.573534449570913,0.0012762404741589965,-6.663836652443521,-0.08634496562942737,0.08634496562942737,0.00012061110126981186,-9.022939227577446,0,0
8,0.75,256,0,51,289653.0,6.043890902015423e-06,-12.016462564342866,5.976304175600987e-06,-12.02770821189747,-0.01118265162461781,0.01118265162461781,6.758672641443568e-08,-16.509854227993664,0,0
8,0.75,256,0,52,311473.0,8.918459986032717e-05,-9.324802180589321,9.360207618627923e-05,-9.276457993249391,0.04953182873355161,0.04953182873355161,4.4174763259520575e-06,-12.329941991917558,0,0
8,0.75,256,0,53,304699.0,0.0003202865601190089,-8.046294462519844,0.0003069197717056389,-8.088924174478757,-0.04173384112153596,0.04173384112153596,1.3366788413369987e-05,-11.222737404129171,0,0
8,0.75,256,0,54,293812.0,0.0002756040403725579,-8.196545358654445,0.00021436492067157745,-8.447830758424857,-0.22219964416413554,0.22219964416413554,6.123911970098041e-05,-9.700724361853867,0,0
8,0.75,256,0,55,298439.0,0.0003405947818933383,-7.98481711018969,0.00037434325042608256,-7.890337399566105,0.09908686311968513,0.09908686311968513,3.374846853274425e-05,-10.296575518482872,0,0
8,0.75,256,0,56,312528.0,0.0005305417172662484,-7.541611965365353,0.0006320324534533669,-7.366569814734906,0.191296429449649,0.191296429449649,0.00010149073618711861,-9.195543032740137,0,0
8,0.75,256,0,57,266477.0,3.725699989723281e-06,-12.500255807082647,3.4613452497674516e-06,-12.57385324394715,-0.0709543819107838,0.0709543819107838,2.643547399558291e-07,-15.1459739238192,0,0
8,0.75,256,0,58,281759.0,3.124126240407097e-05,-10.373770823947819,3.647660060299816e-05,-10.218839582324987,0.16757767759874498,0.16757767759874498,5.2353381989271965e-06,-12.160079112303997,0,0
8,0.75,256,0,59,302364.0,0.00032702104712300313,-8.025486024847783,0.000340545421108821,-7.984962045944139,0.04135627998503381,0.04135627998503381,1.352437398581784e-05,-11.211017020009574,0,0
8,0.75,256,0,60,238303.0,3.0600223664191956e-08,-17.30225851872747,2.9228207886448592e-08,-17.34813157046409,-0.044836789194743105,0.044836789194743105,1.3720157777433649e-09,-20.406984807895892,0,0
8,0.75,256,0,61,347115.0,0.003937961645367861,-5.537092038434812,0.004623933130094176,-5.376509609201452,0.17419455710880494,0.17419455710880494,0.0006859714847263155,-7.28467449855669,0,0
8,0.75,256,0,62,326562.0,0.0006614816840580829,-7.321028263291338,0.0006757139691626178,-7.299740694003417,0.021515765965313096,0.021515765965313096,1.42322851045349e-05,-11.15999757516122,0,0
8,0.75,256,0,63,309481.0,0.0004457616854891505,-7.715726086221622,0.0005095521144549809,-7.581978425046565,0.143104333643729,0.143104333643729,6.379042896583038e-05,-9.659907395076642,0,0
8,0.75,256,0,64,305644.0,0.00040554981872421435,-7.810266834435533,0.00043213565499425474,-7.746771002822524,0.06555504414642464,0.06555504414642464,2.6585836270040376e-05,-10.535131955040788,0,0
8,0.75,256,0,65,317483.0,0.0013691456650977425,-6.593568335781214,0.0015632194430066611,-6.461007838801046,0.141748086311228,0.141748086311228,0.00019407377790891834,-8.547272172696513,0,0
8,0.75,256,0,66,307093.0,0.0010576595923142596,-6.8516967437123455,0.0011657874745015992,-6.754358476533378,0.10223315986833297,0.10223315986833297,0.00010812788218733958,-9.132195936999617,0,0
8,0.75,256,0,67,311497.0,0.003293125985683169,-5.7159180176853255,0.004044192774075916,-5.510473309801812,0.22807107643558192,0.22807107643558192,0.0007510667883927472,-7.194015977540898,0,0
8,0.75,256,0,68,320416.0,0.00021939652305220697,-8.4246298577774,0.0002695841499303391,-8.218629971713957,0.22875306399541093,0.22875306399541093,5.0187626878132126e-05,-9.899742038178156,0,0
8,0.75,256,0,69,320666.0,4.761214361931797e-05,-9.952422711211078,4.563601453961315e-05,-9.994813360630562,-0.04150472819507833,0.04150472819507833,1.976129079704824e-06,-13.134370637034841,0,0
8,0.75,256,0,70,308534.0,0.00042332544730109726,-7.767369295775863,0.0004087537817561837,-7.802397583792715,-0.034421898418379934,0.034421898418379934,1.4571665544913609e-05,-11.136431630981328,0,0
8,0.75,256,0,71,302392.0,0.0002621700971486516,-8.246517039100837,0.0002706237052430821,-8.21478124354014,0.0322447456303045,0.0322447456303045,8.453608094430492e-06,-11.680917214307215,0,0
8,0.75,256,0,72,302456.0,0.0007936021733824868,-7.138928263360155,0.0007609961641858689,-7.180882240606922,-0.04108608858471832,0.04108608858471832,3.260600919661785e-05,-10.33101395539392,0,0
8,0.75,256,0,73,294529.0,2.918342361761341e-05,-10.441909694212102,2.7212843453281e-05,-10.511821510324559,-0.0675239543568521,0.0675239543568521,1.9705801643324078e-06,-13.13718255890977,0,0
8,0.75,256,0,74,275568.0,1.730480247575962e-05,-10.964526495229332,1.3494148479242906e-05,-11.21325441246676,-0.2202078874841035,0.2202078874841035,3.810653996516708e-06,-12.477709730927234,0,0
8,0.75,256,0,75,309102.0,0.001631100968099337,-6.418500051619031,0.0016706211984188093,-6.394559746617976,0.024229174706164248,0.024229174706164248,3.95202303194725e-05,-10.138697857179714,0,0
8,0.75,256,0,76,322754.0,0.0010192205354486075,-6.888717124753783,0.0011915588991653445,-6.732492829860544,0.16908839424127461,0.16908839424127461,0.00017233836371673714,-8.6660507827043,0,0
8,0.75,256,0,77,324300.0,0.00016593839847579863,-8.703893931999255,0.00015854979569371463,-8.749441845572898,-0.044526178690109545,0.044526178690109545,7.388602782084013e-06,-11.815571909610084,0,0
8,0.75,256,0,78,315667.0,0.0007761589814048108,-7.161153185820307,0.000752900089939484,-7.191578021650795,-0.029966658922414867,0.029966658922414867,2.3258891465326898e-05,-10.668823070421883,0,0
8,0.75,256,0,79,280146.0,0.00018401150995013798,-8.600512248234876,0.0001779038511960898,-8.634267315431861,-0.033191721298864295,0.033191721298864295,6.107658754048172e-06,-12.005967040857506,0,0
8,0.75,256,1,0,301187.0,0.0026702914936879867,-5.925567638863077,0.002295391400347914,-6.076851905196836,-0.14039669235596883,0.14039669235596883,0.0003749000933400728,-7.888850985249185,0,0
8,0.75,256,1,1,322352.0,0.0008200808555649364,-7.106107618219581,0.0009146507192894614,-6.996968293117763,0.11531773127343373,0.11531773127343373,9.456986372452494e-05,-9.266171697939003,0,0
8,0.75,256,1,2,283743.0,0.00012207748116430957,-9.010854623305551,0.00012139833152060866,-9.016433423085639,-0.00556326717444988,0.00556326717444988,6.791496437009277e-07,-14.202424345303054,0,0
8,0.75,256,1,3,333766.0,0.0012388152363578863,-6.693599810652933,0.0015634272933396842,-6.460874884648654,0.26203427876473057,0.26203427876473057,0.0003246120569817978,-8.032879759452236,0,0
8,0.75,256,1,4,296077.0,9.034605552684418e-05,-9.311863199578628,0.00010721038322147139,-9.140717455608797,0.18666368549555962,0.18666368549555962,1.6864327694627194e-05,-10.990309954186714,0,0
8,0.75,256,1,5,314619.0,0.001296246279242976,-6.648282668825447,0.0010952836224245807,-6.816741933339644,-0.1550343171945381,0.1550343171945381,0.0002009626568183955,-8.512391454138893,0,0
8,0.75,256,1,6,286389.0,6.1538703706981436e-06,-11.998429345521224,5.0061571970244895e-06,-12.204841963724885,-0.18650265678954306,0.18650265678954306,1.1477131736736551e-06,-13.677739140000618,0,0
8,0.75,256,1,7,323649.0,0.0008427392514056783,-7.078852958122269,0.0006838618158049603,-7.287754684428214,-0.1885250216312015,0.1885250216312015,0.00015887743560071804,-8.747377498276535,0,0
8,0.75,256,1,8,287855.0,2.2626073482022387e-05,-10.696407622784623,2.3569478521075257e-05,-10.655557965950202,0.04169548197580356,0.04169548197580356,9.434050390528719e-07,-13.873770124735836,0,0
8,0.75,256,1,9,305664.0,0.0006267813216210144,-7.374912847510001,0.0005893768353425543,-7.436444790532528,-0.05967709149615799,0.05967709149615799,3.740448627846013e-05,-10.193719906768168,0,0
8,0.75,256,1,10,315694.0,0.0003359274146281691,-7.99861544923081,0.0003390355165557514,-7.989405687470634,0.009252302111224178,0.009252302111224178,3.10810192758229e-06,-12.681498330764228,0,0
8,0.75,256,1,11,305346.0,9.427944087561677e-05,-9.269247410380446,8.59215396074858e-05,-9.362076008282726,-0.088650305840884,0.088650305840884,8.35790126813097e-06,-11.692303206866546,0,0
8,0.75,256,1,12,309986.0,0.00043154633198514656,-7.748135678963633,0.00036977869142423885,-7.902605862563724,-0.14313095948880347,0.14313095948880347,6.176764056090774e-05,-9.6921309461544,0,0
8,0.75,256,1,13,321583.0,0.0011541182465062126,-6.764418649502412,0.001158609710255942,-6.7605345183115455,0.003891684204219187,0.003891684204219187,4.4914637497293765e-06,-12.313331907170372,0,0
8,0.75,256,1,14,312931.0,0.00034531003662193567,-7.971067887608077,0.00025841690946141663,-8.260936349104702,-0.2516380004779716,0.2516380004779716,8.689312716051908e-05,-9.350831617882553,0,0
8,0.75,256,1,15,311842.0,0.00017233535142167846,-8.666068261815276,0.00020088539168905954,-8.512776003127373,0.16566560506511213,0.16566560506511213,2.8550040267381094e-05,-10.463852211447099,0,0
8,0.75,256,1,16,312556.0,0.003993551920744616,-5.523074238378059,0.00429659336397366,-5.449932811207677,0.07588268519933024,0.07588268519933024,0.0003030414432290442,-8.101640985474456,0,0
8,0.75,256,1,17,324577.0,0.002754282536553158,-5.89459829259679,0.0022291279722504685,-6.106144813821558,-0.19066837092170394,0.19066837092170394,0.0005251545643026892,-7.55181793050664,0,0
8,0.75,256,1,18,302693.0,0.00010771957864606909,-9.13597920159491,0.00011767893863959596,-9.047550500749868,0.09245635861842744,0.09245635861842744,9.95935999352687e-06,-11.516997746110405,0,0
8,0.75,256,1,19,318769.0,0.00012516690666961158,-8.985862457963096,0.00014042542509794725,-8.870833992326238,0.12190537286833963,0.12190537286833963,1.5258518428335655e-05,-11.09037262539701,0,0
8,0.75,256,1,20,311360.0,0.0028032308800522163,-5.876982641282515,0.00279949216345824,-5.878317248444027,-0.0013337169694372913,0.0013337169694372913,3.738716593976273e-06,-12.4967681621204,0,0
8,0.75,256,1,21,305591.0,0.000640009958092344,-7.354026822212317,0.000746914142678886,-7.199560315609968,0.16703518942922008,0.16703518942922008,0.00010690418458654187,-9.143577595829987,0,0
8,0.75,256,1,22,276287.0,1.6535800810605868e-07,-15.615152967448191,1.3876296218927942e-07,-15.790498667499358,-0.16083312941046973,0.16083312941046973,2.659504591677923e-08,-17.44254088223438,0,0
8,0.75,256,1,23,312589.0,0.0024276166304354517,-6.02084531345945,0.002802818220550951,-5.877129860650239,0.15455553624552232,0.15455553624552232,0.00037520159011549935,-7.888047102793479,0,0
8,0.75,256,1,24,321242.0,0.00019582286762862222,-8.538300043938536,0.0001621148683149591,-8.72720541032618,-0.1721351531711317,0.1721351531711317,3.3707999313663145e-05,-10.297775380415413,0,0
8,0.75,256,1,25,303486.0,0.00011111210813032208,-9.104970883185716,0.00010939484159929851,-9.12054682083123,-0.015455260096491124,0.015455260096491124,1.7172665310235726e-06,-13.274776757447409,0,0
8,0.75,256,1,26,280217.0,0.00010308506900236249,-9.179955997968513,9.974366073747866e-05,-9.212907055717757,-0.032414085737356,0.032414085737356,3.34140826488384e-06,-12.60911820364646,0,0
8,0.75,256,1,27,311461.0,0.000262203556439451,-8.246389422884363,0.00020815698014318043,-8.477218050688188,-0.20612449743316585,0.20612449743316585,5.404657629627056e-05,-9.825664359155066,0,0
8,0.75,256,1,28,301290.0,0.0010886750534774938,-6.8227938693862455,0.001040914539879919,-6.867655586974824,-0.04387031138907429,0.04387031138907429,4.77605135975748e-05,-9.949311335219683,0,0
8,0.75,256,1,29,294815.0,0.00013989030084375588,-8.87465200790454,0.00011314919062461735,-9.086803339029027,-0.19115771470822554,0.19115771470822554,2.6741110219138524e-05,-10.529308468112035,0,0
8,0.75,256,1,30,301752.0,0.00016479716640966646,-8.710795134752825,0.00017087234961908658,-8.674593773682227,0.03686460963969456,0.03686460963969456,6.075183209420138e-06,-12.011298411263162,0,0
8,0.75,256,1,31,311916.0,0.00011057612614761844,-9.109806349793118,0.00011020453055002003,-9.11317255002139,-0.003360540928177755,0.003360540928177755,3.715955975984181e-07,-14.805459677228633,0,0
8,0.75,256,1,32,395737.0,0.0008538537739874678,-7.065750603675381,0.0008790604398082088,-7.036656902906638,0.029521056870225874,0.029521056870225874,2.5206665820741053e-05,-10.588402081729196,0,0
8,0.75,256,1,33,299301.0,0.0003698870149145939,-7.902312964055111,0.0003666064251827011,-7.911221696300086,-0.008869167068896098,0.008869167068896098,3.280589731892798e-06,-12.627487355420861,0,0
8,0.75,256,1,34,309543.0,0.00011659709195300909,-9.056786224727603,0.00011174953959839494,-9.09925044440396,-0.041575242344532984,0.041575242344532984,4.847552354614151e-06,-12.237036649554941,0,0
8,0.75,256,1,35,295486.0,0.00048805509698861754,-7.625082254819066,0.0005342954378681939,-7.534561617558069,0.09474409992823997,0.09474409992823997,4.6240340879576415e-05,-9.981657961664167,0,0
8,0.75,256,1,36,303215.0,0.0006567182354075664,-7.328255496906241,0.0003908044317997054,-7.847303297533168,-0.4049130803301541,0.4049130803301541,0.0002659138036078608,-8.232338348284005,0,0
8,0.75,256,1,37,315213.0,0.0021043758617720074,-6.1637363585345515,0.002416540032892781,-6.0254185003388985,0.14834050170957228,0.14834050170957228,0.00031216417112077285,-8.07198131905428,0,0
8,0.75,256,1,38,313462.0,0.0002599261881462067,-8.255112858998995,0.000269509817737051,-8.218905738827734,0.036870581064550406,0.036870581064550406,9.583629590844287e-06,-11.555454166039617,0,0
8,0.75,256,1,39,372961.0,0.002673939389631024,-5.924202467114615,0.0026225181660463684,-5.943620290722058,-0.019230512024339952,0.019230512024339952,5.1421223584655606e-05,-9.875459560519808,0,0
8,0.75,256,1,40,329840.0,0.0002959675526834839,-8.125260728961404,0.0002871670943615833,-8.15544630130422,-0.02973453759409923,0.02973453759409923,8.8004583219006e-06,-11.640706755802176,0,0
8,0.75,256,1,41,325861.0,0.0003288089071445332,-8.020033805293536,0.00036993506489534187,-7.9021830680108405,0.1250761669078843,0.1250761669078843,4.112615775080864e-05,-10.098866197279651,0,0
8,0.75,256,1,42,305874.0,0.0013121204309522892,-6.63611080078849,0.0009943956285916307,-6.913375413803551,-0.24214606743838707,0.24214606743838707,0.0003177248023606585,-8.054324951241629,0,0
8,0.75,256,1,43,317751.0,0.0003487993558137195,-7.961013712795491,0.0004047148837942136,-7.812327729407072,0.16030857582878255,0.16030857582878255,5.5915527980494126e-05,-9.791668434973143,0,0
8,0.75,256,1,44,313752.0,0.0015415759084411796,-6.474950068619092,0.0011969847339683682,-6.727949606064597,-0.2235317590174701,0.2235317590174701,0.0003445911744728113,-7.973151845130473,0,0
8,0.75,256,1,45,401788.0,0.00030737271373560917,-8.087449495485318,0.0003315467196869229,-8.011741824069786,0.07864720865270865,0.07864720865270865,2.4174005951313748e-05,-10.630232636340486,0,0
8,0.75,256,1,46,299088.0,4.840807777945249e-05,-9.935843861897641,4.441771733805396e-05,-10.021872128975682,-0.08243170612100413,0.08243170612100413,3.990360441398539e-06,-12.43162899495246,0,0
8,0.75,256,1,47,327609.0,0.0003660383968432593,-7.9127723206577025,0.00029306604537422047,-8.135112563514895,-0.19935709504346402,0.19935709504346402,7.297235146903879e-05,-9.525429935558112,0,0
8,0.75,256,1,48,315687.0,0.000357532060757808,-7.936285519409841,0.00039569434322316564,-7.83486850529508,0.10673807094242316,0.10673807094242316,3.816228246535765e-05,-10.173662900139435,0,0
8,0.75,256,1,49,291685.0,6.676361738405059e-05,-9.614352275736692,5.524766708347798e-05,-9.803684443191331,-0.1724884113802332,0.1724884113802332,1.1515950300572612e-05,-11.371777500908564,0,0
8,0.75,256,1,50,314689.0,0.0013968515754288085,-6.573534449570913,0.001486929030537214,-6.511042339248844,0.06448606043255045,0.06448606043255045,9.007745510840536e-05,-9.314840645432838,0,0
8,0.75,256,1,51,291031.0,6.043890902015423e-06,-12.016462564342866,6.234136844624491e-06,-11.985470425524719,0.03147739522327038,0.03147739522327038,1.9024594260906772e-07,-15.474948167059797,0,0
8,0.75,256,1,52,345986.0,8.918459986032717e-05,-9.324802180589321,9.11259264718781e-05,-9.303268200643206,0.021767509352413544,0.021767509352413544,1.941326611550931e-06,-13.152138998200588,0,0
8,0.75,256,1,53,334075.0,0.0003202865601190089,-8.046294462519844,0.00031079677694695643,-8.07637130970809,-0.029629039596685943,0.029629039596685943,9.48978317205244e-06,-11.565294793648512,0,0
8,0.75,256,1,54,299920.0,0.0002756040403725579,-8.196545358654445,0.0002516945372699887,-8.287294359395876,-0.08675309356948689,0.08675309356948689,2.3909503102569175e-05,-10.641234558702077,0,0
8,0.75,256,1,55,307428.0,0.0003405947818933383,-7.98481711018969,0.00035274003367015915,-7.949779220868868,0.03565894847039741,0.03565894847039741,1.2145251776820802e-05,-11.318572264821702,0,0
8,0.75,256,1,56,298686.0,0.0005305417172662484,-7.541611965365353,0.0005240930269291979,-7.5538413570925975,-0.012154916620466706,0.012154916620466706,6.448690337050469e-06,-11.951633496293042,0,0
8,0.75,256,1,57,266143.0,3.725699989723281e-06,-12.500255807082647,4.2678684928562435e-06,-12.364396037357434,0.1455212455722263,0.1455212455722263,5.421685031329631e-07,-14.427688992434248,0,0
8,0.75,256,1,58,353235.0,3.124126240407097e-05,-10.373770823947819,3.589153903831171e-05,-10.235008971631338,0.14885047134442236,0.14885047134442236,4.650276634240745e-06,-12.278583848899974,0,0
8,0.75,256,1,59,337004.0,0.00032702104712300313,-8.025486024847783,0.0003708531197445903,-7.8997044774007765,0.13403440851041157,0.13403440851041157,4.383207262158711e-05,-10.035144756912889,0,0
8,0.75,256,1,60,244523.0,3.0600223664191956e-08,-17.30225851872747,3.170541074990898e-08,-17.26677848451139,0.03611696103418713,0.03611696103418713,1.1051870857170321e-09,-20.62325120796653,0,0
