nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
4,0.75,128,1,35,230489.0,0.0004908229785568485,-7.619427027647987,0.0005166905328282992,-7.568066445215034,0.05270241085188847,0.05270241085188847,2.5867554271450685e-05,-10.562521105414005,0,0
4,0.75,128,1,36,239774.0,0.0006581191061923621,-7.3261246305693355,0.0004102506933916024,-7.7987421378270625,-0.37663154050463027,0.37663154050463027,0.00024786841280075966,-8.302612546159184,0,0
4,0.75,128,1,37,320194.0,0.002159544363648232,-6.137858022293064,0.0029368749036293184,-5.830409220921217,0.3599511790847865,0.3599511790847865,0.0007773305399810862,-7.159644892674779,0,0
4,0.75,128,1,38,214097.0,0.00025494174925455695,-8.27447547319679,0.0002311433567070461,-8.372472448124547,-0.09334835356349733,0.09334835356349733,2.3798392547510883e-05,-10.645892519588326,0,0
4,0.75,128,1,39,232344.0,0.0025529777916284864,-5.970494839691889,0.0032028829143486252,-5.743703964019012,0.25456747992530687,0.25456747992530687,0.000649905122720139,-7.338684170774465,0,0
4,0.75,128,1,40,220520.0,0.0003027030363051421,-8.102758311246433,0.00027001623689768743,-8.217028464115934,-0.10798305760799991,0.10798305760799991,3.268679940745465e-05,-10.328539249410364,0,0
4,0.75,128,1,41,264087.0,0.0003417849694754634,-7.981328762868,0.00036586694181138567,-7.913240837625553,0.07045942474556673,0.07045942474556673,2.4081972335922246e-05,-10.634047033239934,0,0
4,0.75,128,1,42,255408.0,0.0013304476904505446,-6.622239784027384,0.001246515061091627,-6.6874035723687815,-0.06308600477971024,0.06308600477971024,8.393262935891749e-05,-9.385496112361709,0,0
4,0.75,128,1,43,239006.0,0.0003591590385347169,-7.931745263298441,0.0003628797139506987,-7.921439145140443,0.010359409110686302,0.010359409110686302,3.72067541598188e-06,-12.501605342723876,0,0
4,0.75,128,1,44,262692.0,0.0015590910871339497,-6.463652263971863,0.0011967088511897084,-6.728180114080821,-0.23243172829010408,0.23243172829010408,0.0003623822359442412,-7.922811002810766,0,0
4,0.75,128,1,45,222885.0,0.0003190212636215245,-8.05025280028015,0.0002868165920572038,-8.156667598550952,-0.10094835434708586,0.10094835434708586,3.2204671564320726e-05,-10.343399036299655,0,0
4,0.75,128,1,46,212516.0,4.849711239312106e-05,-9.934006300079474,5.559294085829694e-05,-9.79745432774849,0.14631445286178227,0.14631445286178227,7.095828465175873e-06,-11.85600348670241,0,0
4,0.75,128,1,47,311077.0,0.00037631064906365203,-7.885095561366812,0.0003843622081933792,-7.863925199454166,0.02139604379988007,0.02139604379988007,8.051559129727198e-06,-11.729644804576036,0,0
4,0.75,128,1,48,223098.0,0.00036772785283452385,-7.908167423723766,0.0004159437740941825,-7.78496046526518,0.13111849126466807,0.13111849126466807,4.821592125965861e-05,-9.939821274859806,0,0
4,0.75,128,1,49,305078.0,6.847756750382184e-05,-9.589004348025966,8.348643734762703e-05,-9.39082636627468,0.21917936619123515,0.21917936619123515,1.5008869843805196e-05,-11.106869208704225,0,0
4,0.75,128,1,50,240528.0,0.0013176237104497895,-6.631925384082283,0.002181380031782433,-6.127797560365735,0.6555409670320732,0.6555409670320732,0.0008637563213326436,-7.054219864434334,0,0
4,0.75,128,1,51,196011.0,6.300118709052487e-06,-11.974942082037565,6.689362849855819e-06,-11.914991927544158,0.061783620083862345,0.061783620083862345,3.8924414080333197e-07,-14.759059078873964,0,0
4,0.75,128,1,52,207049.0,8.288814860261227e-05,-9.398018466204295,8.205837963403872e-05,-9.40807961725732,-0.010010706989628738,0.010010706989628738,8.29768968573557e-07,-14.002118526018826,0,0
4,0.75,128,1,53,224233.0,0.00032971562440737916,-8.017280019238811,0.00043754463837593295,-7.734331826797809,0.32703640951914953,0.32703640951914953,0.00010782901396855381,-9.13496378942673,0,0
4,0.75,128,1,54,220858.0,0.00027715349766848567,-8.190939062050056,0.00035193552306625106,-7.952062572251661,0.2698216909649655,0.2698216909649655,7.478202539776545e-05,-9.500933004029946,0,0
4,0.75,128,1,55,239189.0,0.0003362891302748629,-7.997539261254339,0.0003166477861210424,-8.057720486590961,-0.05840612254629461,0.05840612254629461,1.964134415382048e-05,-10.837873817775943,0,0
4,0.75,128,1,56,201910.0,0.0005441730797503184,-7.5162432004051745,0.0006414319182398355,-7.351807508551054,0.17872776531713444,0.17872776531713444,9.725883848951711e-05,-9.238134695384465,0,0
4,0.75,128,1,57,187287.0,3.783871642547661e-06,-12.484762828452602,2.5776709093624786e-06,-12.868624315062519,-0.31877422046300014,0.31877422046300014,1.2062007331851836e-06,-13.6280350280826,0,0
4,0.75,128,1,58,228407.0,3.155926227795327e-05,-10.363643437483086,2.2422077887866255e-05,-10.705464464513714,-0.2895246507859624,0.2895246507859624,9.13718439008701e-06,-11.603158273557456,0,0
4,0.75,128,1,59,224777.0,0.0003255168087594128,-8.030096457835075,0.00036234928322813673,-7.9229019405311645,0.11315076050633835,0.11315076050633835,3.683247446872387e-05,-10.209130643537643,0,0
4,0.75,128,1,60,183506.0,2.5806436433483073e-08,-17.472641901966334,1.95218484596589e-08,-17.75173156476557,-0.24352792722942998,0.24352792722942998,6.284587973824184e-09,-18.885165554121706,0,0
4,0.75,128,1,61,257026.0,0.0040335018748754205,-5.513120328761415,0.0031335261339546297,-5.765596348154132,-0.22312515745355582,0.22312515745355582,0.000899975740920791,-7.013142749535698,0,0
4,0.75,128,1,62,240928.0,0.0006617096372759478,-7.320683712633478,0.0005436831924883258,-7.5171438474991135,-0.17836591480441494,0.17836591480441494,0.00011802644478762197,-9.044601850237461,0,0
4,0.75,128,1,63,243548.0,0.0004412414273148656,-7.725918378087105,0.000332996449398486,-8.007378730507684,-0.24531916364946632,0.24531916364946632,0.00010824497791637951,-9.131113585540056,0,0
4,0.75,128,1,64,213786.0,0.0004180724036829133,-7.779855925887002,0.0003653972798737153,-7.914525358290782,-0.1259952184003741,0.1259952184003741,5.267512380919803e-05,-9.85136724784113,0,0
4,0.75,128,1,65,234039.0,0.0013744764680125355,-6.58968237090383,0.0012508897086915304,-6.683900213900668,-0.08991551488670373,0.08991551488670373,0.0001235867593210051,-8.998567143913588,0,0
4,0.75,128,1,66,225206.0,0.0011045988692185652,-6.808273024199897,0.0010913416695916456,-6.8203474501309245,-0.012001822558716105,0.012001822558716105,1.325719962691968e-05,-11.230969785033608,0,0
4,0.75,128,1,67,219655.0,0.003100768262187579,-5.7761053716828314,0.001649302281464946,-6.407402940218245,-0.46809882519199614,0.46809882519199614,0.0014514659807226334,-6.535181212099337,0,0
4,0.75,128,1,68,249884.0,0.000223360741726349,-8.406722417629533,0.00020834011761796512,-8.476338632859964,-0.06724827287145389,0.06724827287145389,1.502062410838387e-05,-11.106086360668378,0,0
4,0.75,128,1,69,205240.0,4.798175111726999e-05,-9.94468980440192,5.8857762627234206e-05,-9.740386827651134,0.22666974957588876,0.22666974957588876,1.0876011509964215e-05,-11.42895097290441,0,0
4,0.75,128,1,70,266191.0,0.00043536764171313617,-7.739319730453063,0.000557929368775033,-7.491278182851007,0.2815131748873811,0.2815131748873811,0.00012256172706189675,-9.006895760508804,0,0
4,0.75,128,1,71,219461.0,0.0002674119836508688,-8.226720078852338,0.00015914377636612462,-8.745702510460285,-0.4048741788105442,0.4048741788105442,0.00010826820728474423,-9.130899008599329,0,0
4,0.75,128,1,72,225527.0,0.000782051026296038,-7.153590568529767,0.0006381405825385852,-7.356951950086157,-0.18401669318055058,0.18401669318055058,0.00014391044375745263,-8.846319370210734,0,0
4,0.75,128,1,73,208985.0,2.8199255496979817e-05,-10.476214981185032,2.2530090320715726e-05,-10.700658794619336,-0.20103953371645822,0.20103953371645822,5.669165176264095e-06,-12.080468686291574,0,0
4,0.75,128,1,74,164050.0,1.7517120391386552e-05,-10.952331847187043,3.3441780958757393e-05,-10.305704512829902,0.9090912325521976,0.9090912325521976,1.592466056737084e-05,-11.047641671184014,0,0
4,0.75,128,1,75,231185.0,0.0015982570083808434,-6.438841613292894,0.0013983851291704532,-6.5724371872939935,-0.12505615690237198,0.12505615690237198,0.00019987187921039057,-8.517834000638665,0,0
4,0.75,128,1,76,219833.0,0.001027797933098356,-6.880336694404123,0.0016876808389850594,-6.384399977116225,0.6420356420619066,0.6420356420619066,0.0006598829058867035,-7.32344815400694,0,0
4,0.75,128,1,77,233283.0,0.00016802808898698664,-8.691379396185656,0.0001174732208385263,-9.049300158112203,-0.3008715295951244,0.3008715295951244,5.055486814846033e-05,-9.892451313505406,0,0
4,0.75,128,1,78,253719.0,0.0007844157893389624,-7.150571334651707,0.0005462424228389857,-7.512447682883659,-0.30363153028917045,0.30363153028917045,0.00023817336649997652,-8.342511718797484,0,0
4,0.75,128,1,79,177584.0,0.0001950062670099902,-8.542478861404188,0.00019980763436176842,-8.518155482460944,0.02462160537400697,0.02462160537400697,4.8013673517782125e-06,-12.246609815662952,0,0
4,0.75,256,0,0,323599.0,0.002570471730665,-5.963665844130823,0.002981141611786367,-5.815448960622045,0.1597644028612303,0.1597644028612303,0.00041066988112136685,-7.797720875163627,0,0
4,0.75,256,0,1,370232.0,0.0008229255808013894,-7.102644785675376,0.0007388260308291797,-7.210448076327594,-0.10219581446272592,0.10219581446272592,8.409954997220972e-05,-9.383509342103022,0,0
4,0.75,256,0,2,335415.0,0.00012566367668280805,-8.981901452442433,0.00011139827672744271,-9.10239869982375,-0.11352047251787106,0.11352047251787106,1.4265399955365344e-05,-11.157673536161862,0,0
4,0.75,256,0,3,336623.0,0.0012422570192116963,-6.690825377095959,0.0015941897046314326,-6.441389694006966,0.2833010238437322,0.2833010238437322,0.0003519326854197365,-7.952070635256867,0,0
4,0.75,256,0,4,344832.0,9.172508589901387e-05,-9.29671465123916,0.00010551786417554231,-9.15663029070451,0.15037084066308554,0.15037084066308554,1.3792778276528443e-05,-11.191365416072347,0,0
4,0.75,256,0,5,358602.0,0.001274853066765502,-6.664924348765136,0.0013736762033540201,-6.590264772812919,0.07751727564906573,0.07751727564906573,9.88231365885182e-05,-9.222178804628223,0,0
4,0.75,256,0,6,313577.0,6.364559459585131e-06,-11.964765541298364,7.427696364517414e-06,-11.810294792460976,0.16704014027729455,0.16704014027729455,1.063136904932283e-06,-13.754286675803925,0,0
4,0.75,256,0,7,317957.0,0.000841711283581479,-7.080073496132098,0.0005656112419934932,-7.477603567353321,-0.32802226484737246,0.32802226484737246,0.00027610004158798587,-8.194747288401643,0,0
4,0.75,256,0,8,289589.0,2.2541639170703435e-05,-10.700146329250433,1.6745924614966825e-05,-10.997355635866189,-0.25711149539067657,0.25711149539067657,5.795714555736612e-06,-12.058391783211233,0,0
4,0.75,256,0,9,380345.0,0.0006389434737261975,-7.355694568021985,0.0006537353526963729,-7.332807947889488,0.02315052829933769,0.02315052829933769,1.4791878970175473e-05,-11.121432246026535,0,0
4,0.75,256,0,10,413850.0,0.0003407089034568255,-7.984482100803983,0.0002813642103405453,-8.175860605663477,-0.17418004787714725,0.17418004787714725,5.934469311628022e-05,-9.732147857649895,0,0
4,0.75,256,0,11,321254.0,9.527143169405437e-05,-9.258780564605228,6.752111241842432e-05,-9.603070232420935,-0.29127639610523315,0.29127639610523315,2.7750319275630047e-05,-10.492263212409908,0,0
4,0.75,256,0,12,348373.0,0.00044198478887085745,-7.724235090798089,0.0007229703083329196,-7.232142403961492,0.6357357233489829,0.6357357233489829,0.00028098551946206227,-8.177207422121835,0,0
4,0.75,256,0,13,288039.0,0.001180174562563917,-6.742092917069574,0.0009828803501249325,-6.925023164325242,-0.16717375437271317,0.16717375437271317,0.00019729421243898438,-8.530814479177483,0,0
4,0.75,256,0,14,329097.0,0.0003577794236143008,-7.935593896608426,0.0003401084506485284,-7.9862460187193065,-0.049390691022025535,0.049390691022025535,1.767097296577233e-05,-10.943587210003578,0,0
4,0.75,256,0,15,338513.0,0.00017566069912241188,-8.646956269508204,0.00013354993982278086,-8.92103506900533,-0.23972783616377094,0.23972783616377094,4.2110759299631045e-05,-10.075207284615288,0,0
4,0.75,256,0,16,363097.0,0.003639411209641162,-5.615933366010422,0.003910084293757678,-5.544196346711444,0.07437276760578089,0.07437276760578089,0.0002706730841165158,-8.214598796961695,0,0
4,0.75,256,0,17,384076.0,0.002796060722810358,-5.879543737103067,0.002588474560632302,-5.956686549512102,-0.07424236551250862,0.07424236551250862,0.00020758616217805574,-8.47996406506923,0,0
4,0.75,256,0,18,302421.0,0.0001125138175301078,-9.092434521372017,0.0001640683163787025,-8.715227653593702,0.4582059339938324,0.4582059339938324,5.1554498848594676e-05,-9.872871079755518,0,0
4,0.75,256,0,19,325353.0,0.00012448437461912515,-8.9913303550032,0.00010224945106176005,-9.188095131644918,-0.17861618074875266,0.17861618074875266,2.2234923557365087e-05,-10.713846371949279,0,0
4,0.75,256,0,20,325527.0,0.002599380987145248,-5.9524819441679,0.0022823306512168556,-6.082558142676234,-0.12197147609231013,0.12197147609231013,0.0003170503359283922,-8.056450008274899,0,0
4,0.75,256,0,21,358645.0,0.0006263726681131856,-7.375565047519995,0.0005631584849729799,-7.481949468598405,-0.10092104326746089,0.10092104326746089,6.321418314020566e-05,-9.668981865213734,0,0
4,0.75,256,0,22,294382.0,2.1297151871645512e-07,-15.362107395123846,1.277447731860606e-07,-15.873231523094443,-0.40017907579399503,0.40017907579399503,8.52267455303944e-08,-16.277950537696054,0,0
4,0.75,256,0,23,336474.0,0.0023697287799600334,-6.044979769219149,0.0023117340101859,-6.069757382287925,-0.024473167674112936,0.024473167674112936,5.7994769774132946e-05,-9.755157727792035,0,0
4,0.75,256,0,24,360044.0,0.00020082314461336088,-8.513085914770127,0.00016648737983205645,-8.700591048220964,-0.17097513758889749,0.17097513758889749,3.4335764781304463e-05,-10.27932304203734,0,0
4,0.75,256,0,25,310399.0,0.00011608006553498212,-9.061230384821116,0.00013388912992406995,-8.918498489114596,0.15342052321396094,0.15342052321396094,1.7809064389087813e-05,-10.935802994940538,0,0
4,0.75,256,0,26,300536.0,0.00010424979516710848,-9.168720662111193,0.00012107401380585998,-9.019108515024199,0.16138370930880874,0.16138370930880874,1.6824218638751496e-05,-10.992691124002128,0,0
4,0.75,256,0,27,334516.0,0.00026183674303717426,-8.247789366600719,0.00023688734116385666,-8.34792588358455,-0.09528609920791538,0.09528609920791538,2.4949401873317655e-05,-10.598660709067424,0,0
4,0.75,256,0,28,349647.0,0.0010126805281019447,-6.895154475517076,0.0009362832453286714,-6.973592514733987,-0.07544065542216351,0.07544065542216351,7.639728277327336e-05,-9.479563428219128,0,0
4,0.75,256,0,29,355580.0,0.00014401770429291958,-8.845574319466964,0.00018156760341346282,-8.61388250301173,0.26073113236251827,0.26073113236251827,3.754989912054322e-05,-10.189839866294538,0,0
4,0.75,256,0,30,311625.0,0.00016684247574841018,-8.698460449687786,0.00017088876240461896,-8.674497725390204,0.02425213746114865,0.02425213746114865,4.046286656208806e-06,-12.417710972442993,0,0
4,0.75,256,0,31,331193.0,0.00011149022754678457,-9.101573616225494,8.797485936644666e-05,-9.3384594733206,-0.21091864908491803,0.21091864908491803,2.351536818033791e-05,-10.657856385435407,0,0
4,0.75,256,0,32,324270.0,0.0008424670372878459,-7.07917602138405,0.0007424614549590974,-7.205539601147921,-0.11870563227102215,0.11870563227102215,0.00010000558232874863,-9.210284550246758,0,0
4,0.75,256,0,33,342305.0,0.0003705188740822823,-7.900606172333247,0.00034936635797673125,-7.959389450026728,-0.057088903117128886,0.057088903117128886,2.1152516105551078e-05,-10.763751694746269,0,0
4,0.75,256,0,34,323709.0,0.00012323914736825703,-9.001383802725684,0.0001397448620414888,-8.875692211961,0.13393239912566288,0.13393239912566288,1.650571467323179e-05,-11.01180389318869,0,0
4,0.75,256,0,35,330893.0,0.0004908229785568485,-7.619427027647987,0.000562272517732774,-7.48352391860217,0.14557089276057608,0.14557089276057608,7.144953917592557e-05,-9.546519103211358,0,0
4,0.75,256,0,36,333733.0,0.0006581191061923621,-7.3261246305693355,0.0005170107578057914,-7.567446875537338,-0.21441156632417532,0.21441156632417532,0.00014110834838657063,-8.8659825344024,0,0
4,0.75,256,0,37,438475.0,0.002159544363648232,-6.137858022293064,0.0018397529975948017,-6.2981239568099046,-0.14808279535095537,0.14808279535095537,0.0003197913660534305,-8.047841755885624,0,0
4,0.75,256,0,38,297909.0,0.00025494174925455695,-8.27447547319679,0.0003119474372485958,-8.072675854704581,0.2236027961709763,0.2236027961709763,5.700568799403884e-05,-9.77235950573925,0,0
4,0.75,256,0,39,433579.0,0.0025529777916284864,-5.970494839691889,0.0030663301928522874,-5.787273809336981,0.20107985385033267,0.20107985385033267,0.0005133524012238013,-7.574548006673405,0,0
4,0.75,256,0,40,318809.0,0.0003027030363051421,-8.102758311246433,0.00032173652676442487,-8.041777587222857,0.06287842597025015,0.06287842597025015,1.9033490459282812e-05,-10.869310474700669,0,0
4,0.75,256,0,41,364098.0,0.0003417849694754634,-7.981328762868,0.0002718625644707614,-8.210213897045085,-0.20458010518137107,0.20458010518137107,6.992240500470206e-05,-9.568124430688203,0,0
4,0.75,256,0,42,340444.0,0.0013304476904505446,-6.622239784027384,0.001446861566454898,-6.538358505256389,0.08749977683446598,0.08749977683446598,0.00011641387600435328,-9.058358820112451,0,0
4,0.75,256,0,43,318708.0,0.0003591590385347169,-7.931745263298441,0.00026597646539683936,-8.232102729048535,-0.2594465491333315,0.2594465491333315,9.318257313787748e-05,-9.280949837255491,0,0
4,0.75,256,0,44,328020.0,0.0015590910871339497,-6.463652263971863,0.0014358650031441218,-6.545987821727785,-0.07903712939335217,0.07903712939335217,0.00012322608398982807,-9.001489808577862,0,0
4,0.75,256,0,45,303776.0,0.0003190212636215245,-8.05025280028015,0.000409262327463084,-7.801154220082185,0.28286849226645366,0.28286849226645366,9.024106384155945e-05,-9.313025981259642,0,0
4,0.75,256,0,46,296192.0,4.849711239312106e-05,-9.934006300079474,4.564291342888967e-05,-9.994662200018947,-0.0588529671848307,0.0588529671848307,2.854198964231402e-06,-12.766719327172975,0,0
